run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,34
1,Y,50,B,16
1,Y_count,50,all,0
1,Y_count,50,W,33
1,Y_count,50,B,17
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,34
1,Y_count_resolve,50,B,16
2,Y,50,all,0
2,Y,50,W,39
2,Y,50,B,11
2,Y_count,50,all,0
2,Y_count,50,W,40
2,Y_count,50,B,10
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,36
2,Y_count_resolve,50,B,14
3,Y,50,all,0
3,Y,50,W,32
3,Y,50,B,18
3,Y_count,50,all,0
3,Y_count,50,W,37
3,Y_count,50,B,13
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,33
3,Y_count_resolve,50,B,17
4,Y,50,all,0
4,Y,50,W,40
4,Y,50,B,10
4,Y_count,50,all,0
4,Y_count,50,W,41
4,Y_count,50,B,9
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,40
4,Y_count_resolve,50,B,10
5,Y,50,all,0
5,Y,50,W,29
5,Y,50,B,21
5,Y_count,50,all,0
5,Y_count,50,W,27
5,Y_count,50,B,23
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,29
5,Y_count_resolve,50,B,21
6,Y,50,all,0
6,Y,50,W,36
6,Y,50,B,14
6,Y_count,50,all,0
6,Y_count,50,W,36
6,Y_count,50,B,14
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,35
6,Y_count_resolve,50,B,15
7,Y,50,all,0
7,Y,50,W,38
7,Y,50,B,12
7,Y_count,50,all,0
7,Y_count,50,W,41
7,Y_count,50,B,9
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,39
7,Y_count_resolve,50,B,11
8,Y,50,all,0
8,Y,50,W,38
8,Y,50,B,12
8,Y_count,50,all,0
8,Y_count,50,W,35
8,Y_count,50,B,15
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,39
8,Y_count_resolve,50,B,11
9,Y,50,all,0
9,Y,50,W,36
9,Y,50,B,14
9,Y_count,50,all,0
9,Y_count,50,W,33
9,Y_count,50,B,17
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,36
9,Y_count_resolve,50,B,14
10,Y,50,all,0
10,Y,50,W,30
10,Y,50,B,20
10,Y_count,50,all,0
10,Y_count,50,W,38
10,Y_count,50,B,12
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,31
10,Y_count_resolve,50,B,19
11,Y,50,all,0
11,Y,50,W,36
11,Y,50,B,14
11,Y_count,50,all,0
11,Y_count,50,W,37
11,Y_count,50,B,13
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,36
11,Y_count_resolve,50,B,14
12,Y,50,all,0
12,Y,50,W,35
12,Y,50,B,15
12,Y_count,50,all,0
12,Y_count,50,W,34
12,Y_count,50,B,16
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,37
12,Y_count_resolve,50,B,13
13,Y,50,all,0
13,Y,50,W,38
13,Y,50,B,12
13,Y_count,50,all,0
13,Y_count,50,W,42
13,Y_count,50,B,8
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,37
13,Y_count_resolve,50,B,13
14,Y,50,all,0
14,Y,50,W,38
14,Y,50,B,12
14,Y_count,50,all,0
14,Y_count,50,W,33
14,Y_count,50,B,17
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,37
14,Y_count_resolve,50,B,13
15,Y,50,all,0
15,Y,50,W,33
15,Y,50,B,17
15,Y_count,50,all,0
15,Y_count,50,W,32
15,Y_count,50,B,18
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,34
15,Y_count_resolve,50,B,16
16,Y,50,all,0
16,Y,50,W,37
16,Y,50,B,13
16,Y_count,50,all,0
16,Y_count,50,W,37
16,Y_count,50,B,13
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,38
16,Y_count_resolve,50,B,12
17,Y,50,all,0
17,Y,50,W,36
17,Y,50,B,14
17,Y_count,50,all,0
17,Y_count,50,W,35
17,Y_count,50,B,15
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,33
17,Y_count_resolve,50,B,17
18,Y,50,all,0
18,Y,50,W,35
18,Y,50,B,15
18,Y_count,50,all,0
18,Y_count,50,W,34
18,Y_count,50,B,16
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,35
18,Y_count_resolve,50,B,15
19,Y,50,all,0
19,Y,50,W,33
19,Y,50,B,17
19,Y_count,50,all,0
19,Y_count,50,W,37
19,Y_count,50,B,13
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,33
19,Y_count_resolve,50,B,17
20,Y,50,all,0
20,Y,50,W,32
20,Y,50,B,18
20,Y_count,50,all,0
20,Y_count,50,W,32
20,Y_count,50,B,18
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,33
20,Y_count_resolve,50,B,17
21,Y,50,all,0
21,Y,50,W,36
21,Y,50,B,14
21,Y_count,50,all,0
21,Y_count,50,W,39
21,Y_count,50,B,11
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,36
21,Y_count_resolve,50,B,14
22,Y,50,all,0
22,Y,50,W,35
22,Y,50,B,15
22,Y_count,50,all,0
22,Y_count,50,W,31
22,Y_count,50,B,19
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,34
22,Y_count_resolve,50,B,16
23,Y,50,all,0
23,Y,50,W,30
23,Y,50,B,20
23,Y_count,50,all,0
23,Y_count,50,W,32
23,Y_count,50,B,18
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,31
23,Y_count_resolve,50,B,19
24,Y,50,all,0
24,Y,50,W,34
24,Y,50,B,16
24,Y_count,50,all,0
24,Y_count,50,W,32
24,Y_count,50,B,18
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,32
24,Y_count_resolve,50,B,18
25,Y,50,all,0
25,Y,50,W,31
25,Y,50,B,19
25,Y_count,50,all,0
25,Y_count,50,W,29
25,Y_count,50,B,21
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,29
25,Y_count_resolve,50,B,21
26,Y,50,all,0
26,Y,50,W,38
26,Y,50,B,12
26,Y_count,50,all,0
26,Y_count,50,W,35
26,Y_count,50,B,15
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,37
26,Y_count_resolve,50,B,13
27,Y,50,all,0
27,Y,50,W,37
27,Y,50,B,13
27,Y_count,50,all,0
27,Y_count,50,W,38
27,Y_count,50,B,12
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,36
27,Y_count_resolve,50,B,14
28,Y,50,all,0
28,Y,50,W,35
28,Y,50,B,15
28,Y_count,50,all,0
28,Y_count,50,W,35
28,Y_count,50,B,15
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,36
28,Y_count_resolve,50,B,14
29,Y,50,all,0
29,Y,50,W,37
29,Y,50,B,13
29,Y_count,50,all,0
29,Y_count,50,W,35
29,Y_count,50,B,15
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,36
29,Y_count_resolve,50,B,14
30,Y,50,all,0
30,Y,50,W,39
30,Y,50,B,11
30,Y_count,50,all,0
30,Y_count,50,W,41
30,Y_count,50,B,9
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,39
30,Y_count_resolve,50,B,11
31,Y,50,all,0
31,Y,50,W,33
31,Y,50,B,17
31,Y_count,50,all,0
31,Y_count,50,W,37
31,Y_count,50,B,13
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,34
31,Y_count_resolve,50,B,16
32,Y,50,all,0
32,Y,50,W,33
32,Y,50,B,17
32,Y_count,50,all,0
32,Y_count,50,W,35
32,Y_count,50,B,15
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,32
32,Y_count_resolve,50,B,18
33,Y,50,all,0
33,Y,50,W,37
33,Y,50,B,13
33,Y_count,50,all,0
33,Y_count,50,W,35
33,Y_count,50,B,15
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,35
33,Y_count_resolve,50,B,15
34,Y,50,all,0
34,Y,50,W,28
34,Y,50,B,22
34,Y_count,50,all,0
34,Y_count,50,W,32
34,Y_count,50,B,18
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,27
34,Y_count_resolve,50,B,23
35,Y,50,all,0
35,Y,50,W,36
35,Y,50,B,14
35,Y_count,50,all,0
35,Y_count,50,W,37
35,Y_count,50,B,13
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,36
35,Y_count_resolve,50,B,14
36,Y,50,all,0
36,Y,50,W,36
36,Y,50,B,14
36,Y_count,50,all,0
36,Y_count,50,W,40
36,Y_count,50,B,10
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,36
36,Y_count_resolve,50,B,14
37,Y,50,all,0
37,Y,50,W,32
37,Y,50,B,18
37,Y_count,50,all,0
37,Y_count,50,W,34
37,Y_count,50,B,16
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,33
37,Y_count_resolve,50,B,17
38,Y,50,all,0
38,Y,50,W,35
38,Y,50,B,15
38,Y_count,50,all,0
38,Y_count,50,W,35
38,Y_count,50,B,15
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,32
38,Y_count_resolve,50,B,18
39,Y,50,all,0
39,Y,50,W,30
39,Y,50,B,20
39,Y_count,50,all,0
39,Y_count,50,W,35
39,Y_count,50,B,15
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,34
39,Y_count_resolve,50,B,16
40,Y,50,all,0
40,Y,50,W,37
40,Y,50,B,13
40,Y_count,50,all,0
40,Y_count,50,W,39
40,Y_count,50,B,11
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,36
40,Y_count_resolve,50,B,14
41,Y,50,all,0
41,Y,50,W,30
41,Y,50,B,20
41,Y_count,50,all,0
41,Y_count,50,W,34
