run,rank,k,group,get_util
1,Y,50,all,0
1,Y,50,VAL,57.25009488121784
1,Y,100,all,0
1,Y,100,VAL,96.28802004570815
1,Y_count,50,all,0
1,Y_count,50,VAL,-62.024880223455426
1,Y_count,100,all,0
1,Y_count,100,VAL,-151.55994227178311
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,VAL,55.84173837363064
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,VAL,94.5117453709777
2,Y,50,all,0
2,Y,50,VAL,55.10474819771736
2,Y,100,all,0
2,Y,100,VAL,95.64032636262428
2,Y_count,50,all,0
2,Y_count,50,VAL,-63.269111235524015
2,Y_count,100,all,0
2,Y_count,100,VAL,-150.19727125383793
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,VAL,52.990647906064446
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,VAL,93.43768146951044
3,Y,50,all,0
3,Y,50,VAL,59.14952892916327
3,Y,100,all,0
3,Y,100,VAL,99.35379715933111
3,Y_count,50,all,0
3,Y_count,50,VAL,-72.02291822589264
3,Y_count,100,all,0
3,Y_count,100,VAL,-163.26693424395714
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,VAL,58.278216593495856
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,VAL,98.03437455083964
4,Y,50,all,0
4,Y,50,VAL,57.26606351414261
4,Y,100,all,0
4,Y,100,VAL,98.0137412452591
4,Y_count,50,all,0
4,Y_count,50,VAL,-65.7408494059882
4,Y_count,100,all,0
4,Y_count,100,VAL,-158.13782495349938
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,VAL,55.878627388847676
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,VAL,96.01783132675703
5,Y,50,all,0
5,Y,50,VAL,52.3303776509702
5,Y,100,all,0
5,Y,100,VAL,89.39186971094975
5,Y_count,50,all,0
5,Y_count,50,VAL,-62.746650772952336
5,Y_count,100,all,0
5,Y_count,100,VAL,-154.27489033192185
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,VAL,50.07229057639248
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,VAL,87.05564909915546
6,Y,50,all,0
6,Y,50,VAL,58.39424750096691
6,Y,100,all,0
6,Y,100,VAL,99.18522087204407
6,Y_count,50,all,0
6,Y_count,50,VAL,-67.55235020682832
6,Y_count,100,all,0
6,Y_count,100,VAL,-155.89314814733234
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,VAL,57.413981335847666
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,VAL,97.05564476569282
7,Y,50,all,0
7,Y,50,VAL,57.77191292748402
7,Y,100,all,0
7,Y,100,VAL,97.43300144407416
7,Y_count,50,all,0
7,Y_count,50,VAL,-60.79793323258448
7,Y_count,100,all,0
7,Y_count,100,VAL,-148.73186960391027
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,VAL,56.83462083262947
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,VAL,94.91654611587212
8,Y,50,all,0
8,Y,50,VAL,57.747377090850826
8,Y,100,all,0
8,Y,100,VAL,99.76511346283233
8,Y_count,50,all,0
8,Y_count,50,VAL,-63.19213480155175
8,Y_count,100,all,0
8,Y_count,100,VAL,-153.22813210791705
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,VAL,56.48339297824924
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,VAL,96.80966184114216
9,Y,50,all,0
9,Y,50,VAL,58.84663513117305
9,Y,100,all,0
9,Y,100,VAL,102.39792059850816
9,Y_count,50,all,0
9,Y_count,50,VAL,-66.84968197794304
9,Y_count,100,all,0
9,Y_count,100,VAL,-160.29950559669115
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,VAL,57.797085861516095
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,VAL,100.27161793101425
10,Y,50,all,0
10,Y,50,VAL,59.69641328438607
10,Y,100,all,0
10,Y,100,VAL,102.84033733625725
10,Y_count,50,all,0
10,Y_count,50,VAL,-59.18618431415138
10,Y_count,100,all,0
10,Y_count,100,VAL,-143.7457886214382
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,VAL,57.92057271503989
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,VAL,100.98348024567578
11,Y,50,all,0
11,Y,50,VAL,61.271739165252875
11,Y,100,all,0
11,Y,100,VAL,102.13398664835525
11,Y_count,50,all,0
11,Y_count,50,VAL,-62.736325097475
11,Y_count,100,all,0
11,Y_count,100,VAL,-156.4135036158889
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,VAL,60.60742331753894
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,VAL,99.978847222439
12,Y,50,all,0
12,Y,50,VAL,63.11433131111875
12,Y,100,all,0
12,Y,100,VAL,105.92971003432388
12,Y_count,50,all,0
12,Y_count,50,VAL,-69.37046192489034
12,Y_count,100,all,0
12,Y_count,100,VAL,-165.495962394481
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,VAL,61.742598092323036
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,VAL,104.07174735214535
13,Y,50,all,0
13,Y,50,VAL,57.39284057745509
13,Y,100,all,0
13,Y,100,VAL,95.48253336788689
13,Y_count,50,all,0
13,Y_count,50,VAL,-63.62907512042077
13,Y_count,100,all,0
13,Y_count,100,VAL,-154.53043331275293
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,VAL,56.432595914744724
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,VAL,92.63916165750224
14,Y,50,all,0
14,Y,50,VAL,60.99198265455673
14,Y,100,all,0
14,Y,100,VAL,104.02817159327226
14,Y_count,50,all,0
14,Y_count,50,VAL,-67.46801177005598
14,Y_count,100,all,0
14,Y_count,100,VAL,-158.75059325005853
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,VAL,60.06796063833396
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,VAL,102.06844223479185
15,Y,50,all,0
15,Y,50,VAL,59.318343146130516
15,Y,100,all,0
15,Y,100,VAL,98.82107606528336
15,Y_count,50,all,0
15,Y_count,50,VAL,-61.87956691143048
15,Y_count,100,all,0
15,Y_count,100,VAL,-154.24900449285255
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,VAL,58.77824134112499
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,VAL,96.67506509163945
16,Y,50,all,0
16,Y,50,VAL,59.19716982640694
16,Y,100,all,0
16,Y,100,VAL,100.93800369190895
16,Y_count,50,all,0
16,Y_count,50,VAL,-57.855997689247296
16,Y_count,100,all,0
16,Y_count,100,VAL,-146.74406351699093
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,VAL,58.013072513096056
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,VAL,98.76338487888574
17,Y,50,all,0
17,Y,50,VAL,56.83204906352058
17,Y,100,all,0
17,Y,100,VAL,98.4868863813441
17,Y_count,50,all,0
17,Y_count,50,VAL,-66.64984121906402
17,Y_count,100,all,0
17,Y_count,100,VAL,-157.5230038094923
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,VAL,54.987222661557155
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,VAL,96.42727487211035
18,Y,50,all,0
18,Y,50,VAL,58.6362219476378
18,Y,100,all,0
18,Y,100,VAL,101.05128981090215
18,Y_count,50,all,0
18,Y_count,50,VAL,-65.48494512076579
18,Y_count,100,all,0
18,Y_count,100,VAL,-158.90579190774133
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,VAL,58.079410692154276
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,VAL,98.71989483031228
19,Y,50,all,0
19,Y,50,VAL,59.454995814923706
19,Y,100,all,0
19,Y,100,VAL,102.10230855421393
19,Y_count,50,all,0
19,Y_count,50,VAL,-66.26224004018637
19,Y_count,100,all,0
19,Y_count,100,VAL,-158.00308325948325
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,VAL,58.672325120063206
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,VAL,99.73000757286476
20,Y,50,all,0
20,Y,50,VAL,58.03786929630352
20,Y,100,all,0
20,Y,100,VAL,101.00517053671102
20,Y_count,50,all,0
20,Y_count,50,VAL,-61.39632888786922
20,Y_count,100,all,0
20,Y_count,100,VAL,-152.83852723812922
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,VAL,57.326022643745816
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,VAL,99.07464473257254
