run,rank,k,group,raw_counts
1,Y,200,all,0
1,Y,200,W,133
1,Y,200,B,67
1,Y_count,200,all,0
1,Y_count,200,W,131
1,Y_count,200,B,69
1,Y_count_resolve,200,all,0
1,Y_count_resolve,200,W,136
1,Y_count_resolve,200,B,64
2,Y,200,all,0
2,Y,200,W,138
2,Y,200,B,62
2,Y_count,200,all,0
2,Y_count,200,W,135
2,Y_count,200,B,65
2,Y_count_resolve,200,all,0
2,Y_count_resolve,200,W,134
2,Y_count_resolve,200,B,66
3,Y,200,all,0
3,Y,200,W,135
3,Y,200,B,65
3,Y_count,200,all,0
3,Y_count,200,W,136
3,Y_count,200,B,64
3,Y_count_resolve,200,all,0
3,Y_count_resolve,200,W,133
3,Y_count_resolve,200,B,67
4,Y,200,all,0
4,Y,200,W,133
4,Y,200,B,67
4,Y_count,200,all,0
4,Y_count,200,W,143
4,Y_count,200,B,57
4,Y_count_resolve,200,all,0
4,Y_count_resolve,200,W,131
4,Y_count_resolve,200,B,69
5,Y,200,all,0
5,Y,200,W,141
5,Y,200,B,59
5,Y_count,200,all,0
5,Y_count,200,W,143
5,Y_count,200,B,57
5,Y_count_resolve,200,all,0
5,Y_count_resolve,200,W,141
5,Y_count_resolve,200,B,59
6,Y,200,all,0
6,Y,200,W,124
6,Y,200,B,76
6,Y_count,200,all,0
6,Y_count,200,W,120
6,Y_count,200,B,80
6,Y_count_resolve,200,all,0
6,Y_count_resolve,200,W,125
6,Y_count_resolve,200,B,75
7,Y,200,all,0
7,Y,200,W,145
7,Y,200,B,55
7,Y_count,200,all,0
7,Y_count,200,W,142
7,Y_count,200,B,58
7,Y_count_resolve,200,all,0
7,Y_count_resolve,200,W,144
7,Y_count_resolve,200,B,56
8,Y,200,all,0
8,Y,200,W,126
8,Y,200,B,74
8,Y_count,200,all,0
8,Y_count,200,W,128
8,Y_count,200,B,72
8,Y_count_resolve,200,all,0
8,Y_count_resolve,200,W,128
8,Y_count_resolve,200,B,72
9,Y,200,all,0
9,Y,200,W,146
9,Y,200,B,54
9,Y_count,200,all,0
9,Y_count,200,W,139
9,Y_count,200,B,61
9,Y_count_resolve,200,all,0
9,Y_count_resolve,200,W,143
9,Y_count_resolve,200,B,57
10,Y,200,all,0
10,Y,200,W,135
10,Y,200,B,65
10,Y_count,200,all,0
10,Y_count,200,W,142
10,Y_count,200,B,58
10,Y_count_resolve,200,all,0
10,Y_count_resolve,200,W,135
10,Y_count_resolve,200,B,65
11,Y,200,all,0
11,Y,200,W,134
11,Y,200,B,66
11,Y_count,200,all,0
11,Y_count,200,W,136
11,Y_count,200,B,64
11,Y_count_resolve,200,all,0
11,Y_count_resolve,200,W,135
11,Y_count_resolve,200,B,65
12,Y,200,all,0
12,Y,200,W,128
12,Y,200,B,72
12,Y_count,200,all,0
12,Y_count,200,W,130
12,Y_count,200,B,70
12,Y_count_resolve,200,all,0
12,Y_count_resolve,200,W,124
12,Y_count_resolve,200,B,76
13,Y,200,all,0
13,Y,200,W,135
13,Y,200,B,65
13,Y_count,200,all,0
13,Y_count,200,W,139
13,Y_count,200,B,61
13,Y_count_resolve,200,all,0
13,Y_count_resolve,200,W,135
13,Y_count_resolve,200,B,65
14,Y,200,all,0
14,Y,200,W,143
14,Y,200,B,57
14,Y_count,200,all,0
14,Y_count,200,W,141
14,Y_count,200,B,59
14,Y_count_resolve,200,all,0
14,Y_count_resolve,200,W,141
14,Y_count_resolve,200,B,59
15,Y,200,all,0
15,Y,200,W,135
15,Y,200,B,65
15,Y_count,200,all,0
15,Y_count,200,W,140
15,Y_count,200,B,60
15,Y_count_resolve,200,all,0
15,Y_count_resolve,200,W,135
15,Y_count_resolve,200,B,65
16,Y,200,all,0
16,Y,200,W,146
16,Y,200,B,54
16,Y_count,200,all,0
16,Y_count,200,W,139
16,Y_count,200,B,61
16,Y_count_resolve,200,all,0
16,Y_count_resolve,200,W,146
16,Y_count_resolve,200,B,54
17,Y,200,all,0
17,Y,200,W,133
17,Y,200,B,67
17,Y_count,200,all,0
17,Y_count,200,W,139
17,Y_count,200,B,61
17,Y_count_resolve,200,all,0
