run,rank,k,group,get_util
1,Y,50,all,0
1,Y,50,VAL,60.73746663712299
1,Y,100,all,0
1,Y,100,VAL,103.46975361920266
1,Y_count,50,all,0
1,Y_count,50,VAL,-70.55011873348563
1,Y_count,100,all,0
1,Y_count,100,VAL,-164.16804749779143
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,VAL,59.41113725731881
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,VAL,101.22003540668119
2,Y,50,all,0
2,Y,50,VAL,61.494434407713655
2,Y,100,all,0
2,Y,100,VAL,101.67945070229469
2,Y_count,50,all,0
2,Y_count,50,VAL,-62.96056370355557
2,Y_count,100,all,0
2,Y_count,100,VAL,-153.57962117096406
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,VAL,60.661172272052895
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,VAL,99.46462572871532
3,Y,50,all,0
3,Y,50,VAL,58.29256096595394
3,Y,100,all,0
3,Y,100,VAL,98.79270474561282
3,Y_count,50,all,0
3,Y_count,50,VAL,-62.85607987676447
3,Y_count,100,all,0
3,Y_count,100,VAL,-153.94112141909562
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,VAL,57.39121469356005
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,VAL,96.53146208742747
4,Y,50,all,0
4,Y,50,VAL,61.12110416604391
4,Y,100,all,0
4,Y,100,VAL,105.31829723785538
4,Y_count,50,all,0
4,Y_count,50,VAL,-66.87200596160388
4,Y_count,100,all,0
4,Y_count,100,VAL,-152.57346569130758
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,VAL,59.916137844513145
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,VAL,104.27481480436334
5,Y,50,all,0
5,Y,50,VAL,62.02104524891458
5,Y,100,all,0
5,Y,100,VAL,104.77495487780327
5,Y_count,50,all,0
5,Y_count,50,VAL,-67.7152168175269
5,Y_count,100,all,0
5,Y_count,100,VAL,-160.5706777782072
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,VAL,61.09673372179416
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,VAL,102.82966250921493
