run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,43
1,Y,50,B,7
1,Y,50,MW,43
1,Y,50,MB,7
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,82
1,Y,100,B,18
1,Y,100,MW,82
1,Y,100,MB,18
1,Y,100,FW,0
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,31
1,Y_count,50,B,19
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,31
1,Y_count,50,FB,19
1,Y_count,100,all,0
1,Y_count,100,W,63
1,Y_count,100,B,37
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,63
1,Y_count,100,FB,37
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,40
1,Y_count_resolve,50,B,10
1,Y_count_resolve,50,MW,40
1,Y_count_resolve,50,MB,10
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,81
1,Y_count_resolve,100,B,19
1,Y_count_resolve,100,MW,81
1,Y_count_resolve,100,MB,19
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,43
2,Y,50,B,7
2,Y,50,MW,43
2,Y,50,MB,7
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,81
2,Y,100,B,19
2,Y,100,MW,81
2,Y,100,MB,19
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,41
2,Y_count,50,B,9
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,41
2,Y_count,50,FB,9
2,Y_count,100,all,0
2,Y_count,100,W,81
2,Y_count,100,B,19
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,81
2,Y_count,100,FB,19
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,37
2,Y_count_resolve,50,B,13
2,Y_count_resolve,50,MW,37
2,Y_count_resolve,50,MB,13
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,78
2,Y_count_resolve,100,B,22
2,Y_count_resolve,100,MW,78
2,Y_count_resolve,100,MB,22
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,38
3,Y,50,B,12
3,Y,50,MW,38
3,Y,50,MB,12
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,78
3,Y,100,B,22
3,Y,100,MW,78
3,Y,100,MB,22
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,39
3,Y_count,50,B,11
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,39
3,Y_count,50,FB,11
3,Y_count,100,all,0
3,Y_count,100,W,76
3,Y_count,100,B,24
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,76
3,Y_count,100,FB,24
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,42
3,Y_count_resolve,50,B,8
3,Y_count_resolve,50,MW,42
3,Y_count_resolve,50,MB,8
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,83
3,Y_count_resolve,100,B,17
3,Y_count_resolve,100,MW,83
3,Y_count_resolve,100,MB,17
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,41
4,Y,50,B,9
4,Y,50,MW,41
4,Y,50,MB,9
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,84
4,Y,100,B,16
4,Y,100,MW,84
4,Y,100,MB,16
4,Y,100,FW,0
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,34
4,Y_count,50,B,16
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,34
4,Y_count,50,FB,16
4,Y_count,100,all,0
4,Y_count,100,W,70
4,Y_count,100,B,30
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,70
4,Y_count,100,FB,30
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,43
4,Y_count_resolve,50,B,7
4,Y_count_resolve,50,MW,43
4,Y_count_resolve,50,MB,7
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,81
4,Y_count_resolve,100,B,19
4,Y_count_resolve,100,MW,81
4,Y_count_resolve,100,MB,19
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,41
5,Y,50,B,9
5,Y,50,MW,41
5,Y,50,MB,9
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,85
5,Y,100,B,15
5,Y,100,MW,85
5,Y,100,MB,15
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
5,Y_count,50,W,39
5,Y_count,50,B,11
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,39
5,Y_count,50,FB,11
5,Y_count,100,all,0
5,Y_count,100,W,74
5,Y_count,100,B,26
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,74
5,Y_count,100,FB,26
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,42
5,Y_count_resolve,50,B,8
5,Y_count_resolve,50,MW,42
5,Y_count_resolve,50,MB,8
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,84
5,Y_count_resolve,100,B,16
5,Y_count_resolve,100,MW,84
5,Y_count_resolve,100,MB,16
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
6,Y,50,all,0
6,Y,50,W,46
6,Y,50,B,4
6,Y,50,MW,46
6,Y,50,MB,4
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,0
6,Y,100,W,88
6,Y,100,B,12
6,Y,100,MW,88
6,Y,100,MB,12
6,Y,100,FW,0
6,Y,100,FB,0
6,Y_count,50,all,0
6,Y_count,50,W,39
6,Y_count,50,B,11
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FW,39
6,Y_count,50,FB,11
6,Y_count,100,all,0
6,Y_count,100,W,78
6,Y_count,100,B,22
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FW,78
6,Y_count,100,FB,22
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,45
6,Y_count_resolve,50,B,5
6,Y_count_resolve,50,MW,45
6,Y_count_resolve,50,MB,5
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,88
6,Y_count_resolve,100,B,12
6,Y_count_resolve,100,MW,88
6,Y_count_resolve,100,MB,12
6,Y_count_resolve,100,FW,0
6,Y_count_resolve,100,FB,0
7,Y,50,all,0
7,Y,50,W,37
7,Y,50,B,13
7,Y,50,MW,37
7,Y,50,MB,13
7,Y,50,FW,0
7,Y,50,FB,0
7,Y,100,all,0
7,Y,100,W,77
7,Y,100,B,23
7,Y,100,MW,77
7,Y,100,MB,23
7,Y,100,FW,0
7,Y,100,FB,0
7,Y_count,50,all,0
7,Y_count,50,W,37
7,Y_count,50,B,13
7,Y_count,50,MW,0
7,Y_count,50,MB,0
7,Y_count,50,FW,37
7,Y_count,50,FB,13
7,Y_count,100,all,0
7,Y_count,100,W,76
7,Y_count,100,B,24
7,Y_count,100,MW,0
7,Y_count,100,MB,0
7,Y_count,100,FW,76
7,Y_count,100,FB,24
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,38
7,Y_count_resolve,50,B,12
7,Y_count_resolve,50,MW,38
7,Y_count_resolve,50,MB,12
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,77
7,Y_count_resolve,100,B,23
7,Y_count_resolve,100,MW,77
7,Y_count_resolve,100,MB,23
7,Y_count_resolve,100,FW,0
7,Y_count_resolve,100,FB,0
8,Y,50,all,0
8,Y,50,W,44
8,Y,50,B,6
8,Y,50,MW,44
8,Y,50,MB,6
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,84
8,Y,100,B,16
8,Y,100,MW,84
8,Y,100,MB,16
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,38
8,Y_count,50,B,12
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,38
8,Y_count,50,FB,12
8,Y_count,100,all,0
8,Y_count,100,W,73
8,Y_count,100,B,27
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,73
8,Y_count,100,FB,27
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,43
8,Y_count_resolve,50,B,7
8,Y_count_resolve,50,MW,43
8,Y_count_resolve,50,MB,7
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,81
8,Y_count_resolve,100,B,19
8,Y_count_resolve,100,MW,81
8,Y_count_resolve,100,MB,19
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
9,Y,50,all,0
9,Y,50,W,39
9,Y,50,B,11
9,Y,50,MW,39
9,Y,50,MB,11
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,77
9,Y,100,B,23
9,Y,100,MW,77
9,Y,100,MB,23
9,Y,100,FW,0
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,39
9,Y_count,50,B,11
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,39
9,Y_count,50,FB,11
9,Y_count,100,all,0
9,Y_count,100,W,74
9,Y_count,100,B,26
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,74
9,Y_count,100,FB,26
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,38
9,Y_count_resolve,50,B,12
9,Y_count_resolve,50,MW,38
9,Y_count_resolve,50,MB,12
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,79
9,Y_count_resolve,100,B,21
9,Y_count_resolve,100,MW,79
9,Y_count_resolve,100,MB,21
9,Y_count_resolve,100,FW,0
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,39
