run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,44
1,Y,50,B,6
1,Y,50,MW,44
1,Y,50,MB,6
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,79
1,Y,100,B,21
1,Y,100,MW,78
1,Y,100,MB,21
1,Y,100,FW,1
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,40
1,Y_count,50,B,10
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,40
1,Y_count,50,FB,10
1,Y_count,100,all,0
1,Y_count,100,W,75
1,Y_count,100,B,25
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,75
1,Y_count,100,FB,25
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,44
1,Y_count_resolve,50,B,6
1,Y_count_resolve,50,MW,43
1,Y_count_resolve,50,MB,6
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,82
1,Y_count_resolve,100,B,18
1,Y_count_resolve,100,MW,81
1,Y_count_resolve,100,MB,18
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,41
2,Y,50,B,9
2,Y,50,MW,41
2,Y,50,MB,9
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,81
2,Y,100,B,19
2,Y,100,MW,81
2,Y,100,MB,19
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,38
2,Y_count,50,B,12
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,38
2,Y_count,50,FB,12
2,Y_count,100,all,0
2,Y_count,100,W,78
2,Y_count,100,B,22
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,78
2,Y_count,100,FB,22
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,39
2,Y_count_resolve,50,B,11
2,Y_count_resolve,50,MW,39
2,Y_count_resolve,50,MB,11
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,79
2,Y_count_resolve,100,B,21
2,Y_count_resolve,100,MW,79
2,Y_count_resolve,100,MB,21
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,43
3,Y,50,B,7
3,Y,50,MW,43
3,Y,50,MB,7
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,81
3,Y,100,B,19
3,Y,100,MW,81
3,Y,100,MB,19
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,44
3,Y_count,50,B,6
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,44
3,Y_count,50,FB,6
3,Y_count,100,all,0
3,Y_count,100,W,77
3,Y_count,100,B,23
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,77
3,Y_count,100,FB,23
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,41
3,Y_count_resolve,50,B,9
3,Y_count_resolve,50,MW,41
3,Y_count_resolve,50,MB,9
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,80
3,Y_count_resolve,100,B,20
3,Y_count_resolve,100,MW,80
3,Y_count_resolve,100,MB,20
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,42
4,Y,50,B,8
4,Y,50,MW,42
4,Y,50,MB,8
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,81
4,Y,100,B,19
4,Y,100,MW,81
4,Y,100,MB,19
4,Y,100,FW,0
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,34
4,Y_count,50,B,16
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,34
4,Y_count,50,FB,16
4,Y_count,100,all,0
4,Y_count,100,W,71
4,Y_count,100,B,29
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,71
4,Y_count,100,FB,29
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,42
4,Y_count_resolve,50,B,8
4,Y_count_resolve,50,MW,42
4,Y_count_resolve,50,MB,8
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,84
4,Y_count_resolve,100,B,16
4,Y_count_resolve,100,MW,84
4,Y_count_resolve,100,MB,16
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,40
5,Y,50,B,10
5,Y,50,MW,40
5,Y,50,MB,10
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,79
5,Y,100,B,21
5,Y,100,MW,79
5,Y,100,MB,21
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
5,Y_count,50,W,39
5,Y_count,50,B,11
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,39
5,Y_count,50,FB,11
5,Y_count,100,all,0
5,Y_count,100,W,79
5,Y_count,100,B,21
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,79
5,Y_count,100,FB,21
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,39
5,Y_count_resolve,50,B,11
5,Y_count_resolve,50,MW,39
5,Y_count_resolve,50,MB,11
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,74
5,Y_count_resolve,100,B,26
5,Y_count_resolve,100,MW,74
5,Y_count_resolve,100,MB,26
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
6,Y,50,all,0
6,Y,50,W,40
6,Y,50,B,10
6,Y,50,MB,10
6,Y,50,MW,40
6,Y,50,FB,0
6,Y,50,FW,0
6,Y,100,all,0
6,Y,100,W,82
6,Y,100,B,18
6,Y,100,MB,18
6,Y,100,MW,82
6,Y,100,FB,0
6,Y,100,FW,0
6,Y_count,50,all,0
6,Y_count,50,W,36
6,Y_count,50,B,14
6,Y_count,50,MB,0
6,Y_count,50,MW,0
6,Y_count,50,FB,14
6,Y_count,50,FW,36
6,Y_count,100,all,0
6,Y_count,100,W,73
6,Y_count,100,B,27
6,Y_count,100,MB,0
6,Y_count,100,MW,0
6,Y_count,100,FB,27
6,Y_count,100,FW,73
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,42
6,Y_count_resolve,50,B,8
6,Y_count_resolve,50,MB,8
6,Y_count_resolve,50,MW,42
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,82
6,Y_count_resolve,100,B,18
6,Y_count_resolve,100,MB,18
6,Y_count_resolve,100,MW,82
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,100,FW,0
7,Y,50,all,0
7,Y,50,W,41
7,Y,50,B,9
7,Y,50,MW,41
7,Y,50,MB,9
7,Y,50,FB,0
7,Y,50,FW,0
7,Y,100,all,0
7,Y,100,W,81
7,Y,100,B,19
7,Y,100,MW,81
7,Y,100,MB,19
7,Y,100,FB,0
7,Y,100,FW,0
7,Y_count,50,all,0
7,Y_count,50,W,39
7,Y_count,50,B,11
7,Y_count,50,MW,0
7,Y_count,50,MB,0
7,Y_count,50,FB,11
7,Y_count,50,FW,39
7,Y_count,100,all,0
7,Y_count,100,W,79
7,Y_count,100,B,21
7,Y_count,100,MW,0
7,Y_count,100,MB,0
7,Y_count,100,FB,21
7,Y_count,100,FW,79
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,41
7,Y_count_resolve,50,B,9
7,Y_count_resolve,50,MW,41
7,Y_count_resolve,50,MB,9
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,81
7,Y_count_resolve,100,B,19
7,Y_count_resolve,100,MW,81
7,Y_count_resolve,100,MB,19
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,100,FW,0
8,Y,50,all,0
8,Y,50,W,42
8,Y,50,B,8
8,Y,50,MW,42
8,Y,50,MB,8
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,83
8,Y,100,B,17
8,Y,100,MW,83
8,Y,100,MB,17
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,37
8,Y_count,50,B,13
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,37
8,Y_count,50,FB,13
8,Y_count,100,all,0
8,Y_count,100,W,70
8,Y_count,100,B,30
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,70
8,Y_count,100,FB,30
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,41
8,Y_count_resolve,50,B,9
8,Y_count_resolve,50,MW,41
8,Y_count_resolve,50,MB,9
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,80
8,Y_count_resolve,100,B,20
8,Y_count_resolve,100,MW,80
8,Y_count_resolve,100,MB,20
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
9,Y,50,all,0
9,Y,50,W,39
9,Y,50,B,11
9,Y,50,MB,11
