run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,37
1,Y,50,B,13
1,Y,50,MW,37
1,Y,50,MB,13
1,Y,50,FB,0
1,Y,50,FW,0
1,Y,200,all,0
1,Y,200,W,135
1,Y,200,B,65
1,Y,200,MW,132
1,Y,200,MB,62
1,Y,200,FB,3
1,Y,200,FW,3
1,Y_count,50,all,0
1,Y_count,50,W,37
1,Y_count,50,B,13
1,Y_count,50,MW,27
1,Y_count,50,MB,8
1,Y_count,50,FB,5
1,Y_count,50,FW,10
1,Y_count,200,all,0
1,Y_count,200,W,134
1,Y_count,200,B,66
1,Y_count,200,MW,86
1,Y_count,200,MB,49
1,Y_count,200,FB,17
1,Y_count,200,FW,48
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,38
1,Y_count_resolve,50,B,12
1,Y_count_resolve,50,MW,38
1,Y_count_resolve,50,MB,12
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,200,all,0
1,Y_count_resolve,200,W,132
1,Y_count_resolve,200,B,68
1,Y_count_resolve,200,MW,127
1,Y_count_resolve,200,MB,64
1,Y_count_resolve,200,FB,4
1,Y_count_resolve,200,FW,5
2,Y,50,all,0
2,Y,50,W,38
2,Y,50,B,12
2,Y,50,MB,12
2,Y,50,MW,37
2,Y,50,FW,1
2,Y,50,FB,0
2,Y,200,all,0
2,Y,200,W,145
2,Y,200,B,55
2,Y,200,MB,54
2,Y,200,MW,141
2,Y,200,FW,4
2,Y,200,FB,1
2,Y_count,50,all,0
2,Y_count,50,W,39
2,Y_count,50,B,11
2,Y_count,50,MB,8
2,Y_count,50,MW,28
2,Y_count,50,FW,11
2,Y_count,50,FB,3
2,Y_count,200,all,0
2,Y_count,200,W,140
2,Y_count,200,B,60
2,Y_count,200,MB,38
2,Y_count,200,MW,86
2,Y_count,200,FW,54
2,Y_count,200,FB,22
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,41
2,Y_count_resolve,50,B,9
2,Y_count_resolve,50,MB,9
2,Y_count_resolve,50,MW,40
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,200,all,0
2,Y_count_resolve,200,W,145
2,Y_count_resolve,200,B,55
2,Y_count_resolve,200,MB,53
2,Y_count_resolve,200,MW,138
2,Y_count_resolve,200,FW,7
2,Y_count_resolve,200,FB,2
3,Y,50,all,0
3,Y,50,W,36
3,Y,50,B,14
3,Y,50,MB,14
3,Y,50,MW,35
3,Y,50,FW,1
3,Y,50,FB,0
3,Y,200,all,0
3,Y,200,W,135
3,Y,200,B,65
3,Y,200,MB,65
3,Y,200,MW,131
3,Y,200,FW,4
3,Y,200,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,37
3,Y_count,50,B,13
3,Y_count,50,MB,11
3,Y_count,50,MW,26
3,Y_count,50,FW,11
3,Y_count,50,FB,2
3,Y_count,200,all,0
3,Y_count,200,W,139
3,Y_count,200,B,61
3,Y_count,200,MB,44
3,Y_count,200,MW,96
3,Y_count,200,FW,43
3,Y_count,200,FB,17
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,36
3,Y_count_resolve,50,B,14
3,Y_count_resolve,50,MB,14
3,Y_count_resolve,50,MW,35
3,Y_count_resolve,50,FW,1
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,200,all,0
3,Y_count_resolve,200,W,138
3,Y_count_resolve,200,B,62
3,Y_count_resolve,200,MB,62
3,Y_count_resolve,200,MW,134
3,Y_count_resolve,200,FW,4
3,Y_count_resolve,200,FB,0
4,Y,50,all,0
4,Y,50,W,33
4,Y,50,B,17
4,Y,50,MW,33
4,Y,50,MB,17
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,200,all,0
4,Y,200,W,133
4,Y,200,B,67
4,Y,200,MW,130
4,Y,200,MB,66
4,Y,200,FW,3
4,Y,200,FB,1
4,Y_count,50,all,0
4,Y_count,50,W,38
4,Y_count,50,B,12
4,Y_count,50,MW,23
4,Y_count,50,MB,6
4,Y_count,50,FW,15
4,Y_count,50,FB,6
4,Y_count,200,all,0
4,Y_count,200,W,141
4,Y_count,200,B,59
4,Y_count,200,MW,76
4,Y_count,200,MB,34
4,Y_count,200,FW,65
4,Y_count,200,FB,25
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,34
4,Y_count_resolve,50,B,16
4,Y_count_resolve,50,MW,34
4,Y_count_resolve,50,MB,16
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,200,all,0
4,Y_count_resolve,200,W,132
4,Y_count_resolve,200,B,68
