run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,38
1,Y,50,B,12
1,Y,50,MW,38
1,Y,50,MB,12
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,77
1,Y,100,B,23
1,Y,100,MW,77
1,Y,100,MB,23
1,Y,100,FW,0
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,39
1,Y_count,50,B,11
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,39
1,Y_count,50,FB,11
1,Y_count,100,all,0
1,Y_count,100,W,72
1,Y_count,100,B,28
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,72
1,Y_count,100,FB,28
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,38
1,Y_count_resolve,50,B,12
1,Y_count_resolve,50,MW,38
1,Y_count_resolve,50,MB,12
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,78
1,Y_count_resolve,100,B,22
1,Y_count_resolve,100,MW,78
1,Y_count_resolve,100,MB,22
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,38
2,Y,50,B,12
2,Y,50,MW,38
2,Y,50,MB,12
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,79
2,Y,100,B,21
2,Y,100,MW,79
2,Y,100,MB,21
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,42
2,Y_count,50,B,8
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,42
2,Y_count,50,FB,8
2,Y_count,100,all,0
2,Y_count,100,W,72
2,Y_count,100,B,28
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,72
2,Y_count,100,FB,28
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,41
2,Y_count_resolve,50,B,9
2,Y_count_resolve,50,MW,41
2,Y_count_resolve,50,MB,9
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,80
2,Y_count_resolve,100,B,20
2,Y_count_resolve,100,MW,80
2,Y_count_resolve,100,MB,20
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,42
3,Y,50,B,8
3,Y,50,MW,42
3,Y,50,MB,8
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,81
3,Y,100,B,19
3,Y,100,MW,81
3,Y,100,MB,19
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,40
3,Y_count,50,B,10
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,40
3,Y_count,50,FB,10
3,Y_count,100,all,0
3,Y_count,100,W,83
3,Y_count,100,B,17
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,83
3,Y_count,100,FB,17
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,40
3,Y_count_resolve,50,B,10
3,Y_count_resolve,50,MW,40
3,Y_count_resolve,50,MB,10
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,77
3,Y_count_resolve,100,B,23
3,Y_count_resolve,100,MW,77
3,Y_count_resolve,100,MB,23
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,42
4,Y,50,B,8
4,Y,50,MW,42
4,Y,50,MB,8
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,79
4,Y,100,B,21
4,Y,100,MW,79
4,Y,100,MB,21
4,Y,100,FW,0
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,39
4,Y_count,50,B,11
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,39
4,Y_count,50,FB,11
4,Y_count,100,all,0
4,Y_count,100,W,69
4,Y_count,100,B,31
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,69
4,Y_count,100,FB,31
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,42
4,Y_count_resolve,50,B,8
4,Y_count_resolve,50,MW,42
4,Y_count_resolve,50,MB,8
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,82
4,Y_count_resolve,100,B,18
4,Y_count_resolve,100,MW,82
4,Y_count_resolve,100,MB,18
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,45
5,Y,50,B,5
5,Y,50,MW,45
5,Y,50,MB,5
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,82
5,Y,100,B,18
5,Y,100,MW,82
5,Y,100,MB,18
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
5,Y_count,50,W,35
5,Y_count,50,B,15
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,35
5,Y_count,50,FB,15
5,Y_count,100,all,0
5,Y_count,100,W,68
5,Y_count,100,B,32
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,68
5,Y_count,100,FB,32
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,44
5,Y_count_resolve,50,B,6
5,Y_count_resolve,50,MW,44
5,Y_count_resolve,50,MB,6
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,83
5,Y_count_resolve,100,B,17
5,Y_count_resolve,100,MW,83
5,Y_count_resolve,100,MB,17
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
6,Y,50,all,0
6,Y,50,W,46
6,Y,50,B,4
6,Y,50,MW,46
6,Y,50,MB,4
6,Y,50,FB,0
6,Y,50,FW,0
6,Y,100,all,0
6,Y,100,W,87
6,Y,100,B,13
6,Y,100,MW,87
6,Y,100,MB,13
6,Y,100,FB,0
6,Y,100,FW,0
6,Y_count,50,all,0
6,Y_count,50,W,43
6,Y_count,50,B,7
6,Y_count,50,MW,0
6,Y_count,50,MB,0
6,Y_count,50,FB,7
6,Y_count,50,FW,43
6,Y_count,100,all,0
6,Y_count,100,W,75
6,Y_count,100,B,25
6,Y_count,100,MW,0
6,Y_count,100,MB,0
6,Y_count,100,FB,25
6,Y_count,100,FW,75
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,47
6,Y_count_resolve,50,B,3
6,Y_count_resolve,50,MW,47
6,Y_count_resolve,50,MB,3
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,85
6,Y_count_resolve,100,B,15
6,Y_count_resolve,100,MW,85
6,Y_count_resolve,100,MB,15
6,Y_count_resolve,100,FB,0
6,Y_count_resolve,100,FW,0
7,Y,50,all,0
7,Y,50,W,42
7,Y,50,B,8
7,Y,50,MB,8
7,Y,50,MW,42
7,Y,50,FB,0
7,Y,50,FW,0
7,Y,100,all,0
7,Y,100,W,81
7,Y,100,B,19
7,Y,100,MB,19
7,Y,100,MW,81
7,Y,100,FB,0
7,Y,100,FW,0
7,Y_count,50,all,0
7,Y_count,50,W,39
7,Y_count,50,B,11
7,Y_count,50,MB,0
7,Y_count,50,MW,0
7,Y_count,50,FB,11
7,Y_count,50,FW,39
7,Y_count,100,all,0
7,Y_count,100,W,70
7,Y_count,100,B,30
7,Y_count,100,MB,0
7,Y_count,100,MW,0
7,Y_count,100,FB,30
7,Y_count,100,FW,70
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,40
7,Y_count_resolve,50,B,10
7,Y_count_resolve,50,MB,10
7,Y_count_resolve,50,MW,40
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,50,FW,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,79
7,Y_count_resolve,100,B,21
7,Y_count_resolve,100,MB,21
7,Y_count_resolve,100,MW,79
7,Y_count_resolve,100,FB,0
7,Y_count_resolve,100,FW,0
8,Y,50,all,0
8,Y,50,W,38
8,Y,50,B,12
8,Y,50,MW,38
8,Y,50,MB,12
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,77
8,Y,100,B,23
8,Y,100,MW,77
8,Y,100,MB,23
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,35
8,Y_count,50,B,15
8,Y_count,50,MW,0
8,Y_count,50,MB,0
8,Y_count,50,FW,35
8,Y_count,50,FB,15
8,Y_count,100,all,0
8,Y_count,100,W,72
8,Y_count,100,B,28
8,Y_count,100,MW,0
8,Y_count,100,MB,0
8,Y_count,100,FW,72
8,Y_count,100,FB,28
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,40
8,Y_count_resolve,50,B,10
8,Y_count_resolve,50,MW,40
8,Y_count_resolve,50,MB,10
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,78
8,Y_count_resolve,100,B,22
8,Y_count_resolve,100,MW,78
8,Y_count_resolve,100,MB,22
8,Y_count_resolve,100,FW,0
8,Y_count_resolve,100,FB,0
9,Y,50,all,0
9,Y,50,W,33
9,Y,50,B,17
9,Y,50,MW,33
9,Y,50,MB,17
9,Y,50,FW,0
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,71
9,Y,100,B,29
9,Y,100,MW,71
9,Y,100,MB,29
9,Y,100,FW,0
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,36
9,Y_count,50,B,14
9,Y_count,50,MW,0
9,Y_count,50,MB,0
9,Y_count,50,FW,36
9,Y_count,50,FB,14
9,Y_count,100,all,0
9,Y_count,100,W,69
9,Y_count,100,B,31
9,Y_count,100,MW,0
9,Y_count,100,MB,0
9,Y_count,100,FW,69
9,Y_count,100,FB,31
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,38
9,Y_count_resolve,50,B,12
9,Y_count_resolve,50,MW,38
9,Y_count_resolve,50,MB,12
9,Y_count_resolve,50,FW,0
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,72
9,Y_count_resolve,100,B,28
9,Y_count_resolve,100,MW,71
9,Y_count_resolve,100,MB,28
9,Y_count_resolve,100,FW,1
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,40
10,Y,50,B,10
10,Y,50,MW,40
10,Y,50,MB,10
10,Y,50,FW,0
10,Y,50,FB,0
10,Y,100,all,0
10,Y,100,W,75
10,Y,100,B,25
10,Y,100,MW,75
10,Y,100,MB,25
10,Y,100,FW,0
10,Y,100,FB,0
10,Y_count,50,all,0
10,Y_count,50,W,40
10,Y_count,50,B,10
10,Y_count,50,MW,0
10,Y_count,50,MB,0
10,Y_count,50,FW,40
10,Y_count,50,FB,10
10,Y_count,100,all,0
10,Y_count,100,W,78
10,Y_count,100,B,22
10,Y_count,100,MW,0
10,Y_count,100,MB,0
10,Y_count,100,FW,78
10,Y_count,100,FB,22
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,43
10,Y_count_resolve,50,B,7
10,Y_count_resolve,50,MW,43
10,Y_count_resolve,50,MB,7
10,Y_count_resolve,50,FW,0
10,Y_count_resolve,50,FB,0
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,78
10,Y_count_resolve,100,B,22
10,Y_count_resolve,100,MW,78
10,Y_count_resolve,100,MB,22
10,Y_count_resolve,100,FW,0
10,Y_count_resolve,100,FB,0
11,Y,50,all,0
11,Y,50,W,43
11,Y,50,B,7
11,Y,50,MW,43
11,Y,50,MB,7
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,0
11,Y,100,W,82
11,Y,100,B,18
11,Y,100,MW,82
11,Y,100,MB,18
11,Y,100,FW,0
11,Y,100,FB,0
11,Y_count,50,all,0
11,Y_count,50,W,35
11,Y_count,50,B,15
11,Y_count,50,MW,0
11,Y_count,50,MB,0
11,Y_count,50,FW,35
11,Y_count,50,FB,15
11,Y_count,100,all,0
11,Y_count,100,W,71
11,Y_count,100,B,29
11,Y_count,100,MW,0
11,Y_count,100,MB,0
11,Y_count,100,FW,71
11,Y_count,100,FB,29
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,44
11,Y_count_resolve,50,B,6
11,Y_count_resolve,50,MW,44
11,Y_count_resolve,50,MB,6
11,Y_count_resolve,50,FW,0
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,W,75
11,Y_count_resolve,100,B,25
11,Y_count_resolve,100,MW,75
11,Y_count_resolve,100,MB,25
11,Y_count_resolve,100,FW,0
11,Y_count_resolve,100,FB,0
12,Y,50,all,0
12,Y,50,W,37
12,Y,50,B,13
12,Y,50,MB,13
12,Y,50,MW,37
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,0
12,Y,100,W,72
12,Y,100,B,28
12,Y,100,MB,28
12,Y,100,MW,72
12,Y,100,FW,0
12,Y,100,FB,0
12,Y_count,50,all,0
12,Y_count,50,W,38
12,Y_count,50,B,12
12,Y_count,50,MB,0
12,Y_count,50,MW,0
12,Y_count,50,FW,38
12,Y_count,50,FB,12
12,Y_count,100,all,0
12,Y_count,100,W,72
12,Y_count,100,B,28
12,Y_count,100,MB,0
12,Y_count,100,MW,0
12,Y_count,100,FW,72
12,Y_count,100,FB,28
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,36
12,Y_count_resolve,50,B,14
12,Y_count_resolve,50,MB,14
12,Y_count_resolve,50,MW,36
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,W,74
12,Y_count_resolve,100,B,26
12,Y_count_resolve,100,MB,26
12,Y_count_resolve,100,MW,74
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
13,Y,50,all,0
13,Y,50,W,35
13,Y,50,B,15
13,Y,50,MB,15
13,Y,50,MW,35
13,Y,50,FW,0
13,Y,50,FB,0
13,Y,100,all,0
13,Y,100,W,76
13,Y,100,B,24
13,Y,100,MB,24
13,Y,100,MW,76
13,Y,100,FW,0
13,Y,100,FB,0
13,Y_count,50,all,0
13,Y_count,50,W,42
13,Y_count,50,B,8
13,Y_count,50,MB,0
13,Y_count,50,MW,0
13,Y_count,50,FW,42
13,Y_count,50,FB,8
13,Y_count,100,all,0
13,Y_count,100,W,75
13,Y_count,100,B,25
13,Y_count,100,MB,0
13,Y_count,100,MW,0
13,Y_count,100,FW,75
13,Y_count,100,FB,25
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,39
13,Y_count_resolve,50,B,11
13,Y_count_resolve,50,MB,11
13,Y_count_resolve,50,MW,39
13,Y_count_resolve,50,FW,0
13,Y_count_resolve,50,FB,0
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,W,73
13,Y_count_resolve,100,B,27
13,Y_count_resolve,100,MB,27
13,Y_count_resolve,100,MW,73
13,Y_count_resolve,100,FW,0
13,Y_count_resolve,100,FB,0
14,Y,50,all,0
14,Y,50,W,40
14,Y,50,B,10
14,Y,50,MW,40
14,Y,50,MB,10
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,0
14,Y,100,W,76
14,Y,100,B,24
14,Y,100,MW,76
14,Y,100,MB,24
14,Y,100,FW,0
14,Y,100,FB,0
14,Y_count,50,all,0
14,Y_count,50,W,38
14,Y_count,50,B,12
14,Y_count,50,MW,0
14,Y_count,50,MB,0
14,Y_count,50,FW,38
14,Y_count,50,FB,12
14,Y_count,100,all,0
14,Y_count,100,W,70
14,Y_count,100,B,30
14,Y_count,100,MW,0
14,Y_count,100,MB,0
14,Y_count,100,FW,70
14,Y_count,100,FB,30
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,41
14,Y_count_resolve,50,B,9
14,Y_count_resolve,50,MW,41
14,Y_count_resolve,50,MB,9
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,W,81
14,Y_count_resolve,100,B,19
14,Y_count_resolve,100,MW,81
14,Y_count_resolve,100,MB,19
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
15,Y,50,all,0
15,Y,50,W,44
15,Y,50,B,6
15,Y,50,MW,44
15,Y,50,MB,6
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,0
15,Y,100,W,75
15,Y,100,B,25
15,Y,100,MW,75
15,Y,100,MB,25
15,Y,100,FW,0
15,Y,100,FB,0
15,Y_count,50,all,0
15,Y_count,50,W,40
15,Y_count,50,B,10
15,Y_count,50,MW,0
15,Y_count,50,MB,0
15,Y_count,50,FW,40
15,Y_count,50,FB,10
15,Y_count,100,all,0
15,Y_count,100,W,82
15,Y_count,100,B,18
15,Y_count,100,MW,0
15,Y_count,100,MB,0
15,Y_count,100,FW,82
15,Y_count,100,FB,18
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,43
15,Y_count_resolve,50,B,7
15,Y_count_resolve,50,MW,43
15,Y_count_resolve,50,MB,7
15,Y_count_resolve,50,FW,0
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,W,77
15,Y_count_resolve,100,B,23
15,Y_count_resolve,100,MW,77
15,Y_count_resolve,100,MB,23
15,Y_count_resolve,100,FW,0
15,Y_count_resolve,100,FB,0
16,Y,50,all,0
16,Y,50,W,43
16,Y,50,B,7
16,Y,50,MW,43
16,Y,50,MB,7
16,Y,50,FW,0
16,Y,50,FB,0
16,Y,100,all,0
16,Y,100,W,83
16,Y,100,B,17
16,Y,100,MW,83
16,Y,100,MB,17
16,Y,100,FW,0
16,Y,100,FB,0
16,Y_count,50,all,0
16,Y_count,50,W,37
16,Y_count,50,B,13
16,Y_count,50,MW,0
16,Y_count,50,MB,0
16,Y_count,50,FW,37
16,Y_count,50,FB,13
16,Y_count,100,all,0
16,Y_count,100,W,78
16,Y_count,100,B,22
16,Y_count,100,MW,0
16,Y_count,100,MB,0
16,Y_count,100,FW,78
16,Y_count,100,FB,22
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,42
16,Y_count_resolve,50,B,8
16,Y_count_resolve,50,MW,42
16,Y_count_resolve,50,MB,8
16,Y_count_resolve,50,FW,0
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,W,84
16,Y_count_resolve,100,B,16
16,Y_count_resolve,100,MW,84
16,Y_count_resolve,100,MB,16
16,Y_count_resolve,100,FW,0
16,Y_count_resolve,100,FB,0
17,Y,50,all,0
17,Y,50,W,43
17,Y,50,B,7
17,Y,50,MW,43
17,Y,50,MB,7
17,Y,50,FW,0
17,Y,50,FB,0
17,Y,100,all,0
17,Y,100,W,86
17,Y,100,B,14
17,Y,100,MW,86
17,Y,100,MB,14
17,Y,100,FW,0
17,Y,100,FB,0
17,Y_count,50,all,0
17,Y_count,50,W,35
17,Y_count,50,B,15
17,Y_count,50,MW,0
17,Y_count,50,MB,0
17,Y_count,50,FW,35
17,Y_count,50,FB,15
17,Y_count,100,all,0
17,Y_count,100,W,70
17,Y_count,100,B,30
17,Y_count,100,MW,0
17,Y_count,100,MB,0
17,Y_count,100,FW,70
17,Y_count,100,FB,30
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,46
17,Y_count_resolve,50,B,4
17,Y_count_resolve,50,MW,46
17,Y_count_resolve,50,MB,4
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,W,88
17,Y_count_resolve,100,B,12
17,Y_count_resolve,100,MW,88
17,Y_count_resolve,100,MB,12
17,Y_count_resolve,100,FW,0
17,Y_count_resolve,100,FB,0
18,Y,50,all,0
18,Y,50,W,39
18,Y,50,B,11
18,Y,50,MW,39
18,Y,50,MB,11
18,Y,50,FW,0
18,Y,50,FB,0
18,Y,100,all,0
18,Y,100,W,75
18,Y,100,B,25
18,Y,100,MW,75
18,Y,100,MB,25
18,Y,100,FW,0
18,Y,100,FB,0
18,Y_count,50,all,0
18,Y_count,50,W,35
18,Y_count,50,B,15
18,Y_count,50,MW,0
18,Y_count,50,MB,0
18,Y_count,50,FW,35
18,Y_count,50,FB,15
18,Y_count,100,all,0
18,Y_count,100,W,70
18,Y_count,100,B,30
18,Y_count,100,MW,0
18,Y_count,100,MB,0
18,Y_count,100,FW,70
18,Y_count,100,FB,30
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,38
18,Y_count_resolve,50,B,12
18,Y_count_resolve,50,MW,38
18,Y_count_resolve,50,MB,12
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,50,FB,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,W,76
18,Y_count_resolve,100,B,24
18,Y_count_resolve,100,MW,76
18,Y_count_resolve,100,MB,24
18,Y_count_resolve,100,FW,0
18,Y_count_resolve,100,FB,0
19,Y,50,all,0
19,Y,50,W,40
19,Y,50,B,10
19,Y,50,MW,40
19,Y,50,MB,10
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,0
19,Y,100,W,78
19,Y,100,B,22
19,Y,100,MW,78
19,Y,100,MB,22
19,Y,100,FW,0
19,Y,100,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,39
19,Y_count,50,B,11
19,Y_count,50,MW,0
19,Y_count,50,MB,0
19,Y_count,50,FW,39
19,Y_count,50,FB,11
19,Y_count,100,all,0
19,Y_count,100,W,73
19,Y_count,100,B,27
19,Y_count,100,MW,0
19,Y_count,100,MB,0
19,Y_count,100,FW,73
19,Y_count,100,FB,27
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,42
19,Y_count_resolve,50,B,8
19,Y_count_resolve,50,MW,42
19,Y_count_resolve,50,MB,8
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,W,77
19,Y_count_resolve,100,B,23
19,Y_count_resolve,100,MW,77
19,Y_count_resolve,100,MB,23
19,Y_count_resolve,100,FW,0
19,Y_count_resolve,100,FB,0
20,Y,50,all,0
20,Y,50,W,36
20,Y,50,B,14
20,Y,50,MW,36
20,Y,50,MB,14
20,Y,50,FW,0
20,Y,50,FB,0
20,Y,100,all,0
20,Y,100,W,71
20,Y,100,B,29
20,Y,100,MW,71
20,Y,100,MB,29
20,Y,100,FW,0
20,Y,100,FB,0
20,Y_count,50,all,0
20,Y_count,50,W,37
20,Y_count,50,B,13
20,Y_count,50,MW,0
20,Y_count,50,MB,0
20,Y_count,50,FW,37
20,Y_count,50,FB,13
20,Y_count,100,all,0
20,Y_count,100,W,74
20,Y_count,100,B,26
20,Y_count,100,MW,0
20,Y_count,100,MB,0
20,Y_count,100,FW,74
20,Y_count,100,FB,26
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,35
20,Y_count_resolve,50,B,15
20,Y_count_resolve,50,MW,35
20,Y_count_resolve,50,MB,15
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,W,72
20,Y_count_resolve,100,B,28
20,Y_count_resolve,100,MW,72
20,Y_count_resolve,100,MB,28
20,Y_count_resolve,100,FW,0
20,Y_count_resolve,100,FB,0
21,Y,50,all,0
21,Y,50,W,44
21,Y,50,B,6
21,Y,50,MB,6
21,Y,50,MW,44
21,Y,50,FW,0
21,Y,50,FB,0
21,Y,100,all,0
21,Y,100,W,86
21,Y,100,B,14
21,Y,100,MB,14
21,Y,100,MW,86
21,Y,100,FW,0
21,Y,100,FB,0
21,Y_count,50,all,0
21,Y_count,50,W,33
21,Y_count,50,B,17
21,Y_count,50,MB,0
21,Y_count,50,MW,0
21,Y_count,50,FW,33
21,Y_count,50,FB,17
21,Y_count,100,all,0
21,Y_count,100,W,65
21,Y_count,100,B,35
21,Y_count,100,MB,0
21,Y_count,100,MW,0
21,Y_count,100,FW,65
21,Y_count,100,FB,35
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,44
21,Y_count_resolve,50,B,6
21,Y_count_resolve,50,MB,6
21,Y_count_resolve,50,MW,44
21,Y_count_resolve,50,FW,0
21,Y_count_resolve,50,FB,0
21,Y_count_resolve,100,all,0
21,Y_count_resolve,100,W,82
21,Y_count_resolve,100,B,18
21,Y_count_resolve,100,MB,18
21,Y_count_resolve,100,MW,82
21,Y_count_resolve,100,FW,0
21,Y_count_resolve,100,FB,0
22,Y,50,all,0
22,Y,50,W,37
22,Y,50,B,13
22,Y,50,MW,37
22,Y,50,MB,13
22,Y,50,FW,0
22,Y,50,FB,0
22,Y,100,all,0
22,Y,100,W,78
22,Y,100,B,22
22,Y,100,MW,78
22,Y,100,MB,22
22,Y,100,FW,0
22,Y,100,FB,0
22,Y_count,50,all,0
22,Y_count,50,W,40
22,Y_count,50,B,10
22,Y_count,50,MW,0
22,Y_count,50,MB,0
22,Y_count,50,FW,40
22,Y_count,50,FB,10
22,Y_count,100,all,0
22,Y_count,100,W,74
22,Y_count,100,B,26
22,Y_count,100,MW,0
22,Y_count,100,MB,0
22,Y_count,100,FW,74
22,Y_count,100,FB,26
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,37
22,Y_count_resolve,50,B,13
22,Y_count_resolve,50,MW,37
22,Y_count_resolve,50,MB,13
22,Y_count_resolve,50,FW,0
22,Y_count_resolve,50,FB,0
22,Y_count_resolve,100,all,0
22,Y_count_resolve,100,W,80
22,Y_count_resolve,100,B,20
22,Y_count_resolve,100,MW,80
22,Y_count_resolve,100,MB,20
22,Y_count_resolve,100,FW,0
22,Y_count_resolve,100,FB,0
23,Y,50,all,0
23,Y,50,W,44
23,Y,50,B,6
23,Y,50,MW,44
23,Y,50,MB,6
23,Y,50,FW,0
23,Y,50,FB,0
23,Y,100,all,0
23,Y,100,W,86
23,Y,100,B,14
23,Y,100,MW,86
23,Y,100,MB,14
23,Y,100,FW,0
23,Y,100,FB,0
23,Y_count,50,all,0
23,Y_count,50,W,42
23,Y_count,50,B,8
23,Y_count,50,MW,0
23,Y_count,50,MB,0
23,Y_count,50,FW,42
23,Y_count,50,FB,8
23,Y_count,100,all,0
23,Y_count,100,W,84
23,Y_count,100,B,16
23,Y_count,100,MW,0
23,Y_count,100,MB,0
23,Y_count,100,FW,84
23,Y_count,100,FB,16
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,47
23,Y_count_resolve,50,B,3
23,Y_count_resolve,50,MW,47
23,Y_count_resolve,50,MB,3
23,Y_count_resolve,50,FW,0
23,Y_count_resolve,50,FB,0
23,Y_count_resolve,100,all,0
23,Y_count_resolve,100,W,82
