run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,44
1,Y,50,B,6
1,Y,50,MW,44
1,Y,50,MB,6
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,84
1,Y,100,B,16
1,Y,100,MW,84
1,Y,100,MB,16
1,Y,100,FW,0
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,39
1,Y_count,50,B,11
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,39
1,Y_count,50,FB,11
1,Y_count,100,all,0
1,Y_count,100,W,73
1,Y_count,100,B,27
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,73
1,Y_count,100,FB,27
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,45
1,Y_count_resolve,50,B,5
1,Y_count_resolve,50,MW,45
1,Y_count_resolve,50,MB,5
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,81
1,Y_count_resolve,100,B,19
1,Y_count_resolve,100,MW,81
1,Y_count_resolve,100,MB,19
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,46
2,Y,50,B,4
2,Y,50,MW,46
2,Y,50,MB,4
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,82
2,Y,100,B,18
2,Y,100,MW,82
2,Y,100,MB,18
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,40
2,Y_count,50,B,10
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,40
2,Y_count,50,FB,10
2,Y_count,100,all,0
2,Y_count,100,W,74
2,Y_count,100,B,26
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,74
2,Y_count,100,FB,26
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,46
2,Y_count_resolve,50,B,4
2,Y_count_resolve,50,MW,46
2,Y_count_resolve,50,MB,4
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,83
2,Y_count_resolve,100,B,17
2,Y_count_resolve,100,MW,83
2,Y_count_resolve,100,MB,17
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,40
3,Y,50,B,10
3,Y,50,MW,40
3,Y,50,MB,10
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,85
3,Y,100,B,15
3,Y,100,MW,85
3,Y,100,MB,15
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,37
3,Y_count,50,B,13
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,37
3,Y_count,50,FB,13
3,Y_count,100,all,0
3,Y_count,100,W,69
3,Y_count,100,B,31
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,69
3,Y_count,100,FB,31
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,38
3,Y_count_resolve,50,B,12
3,Y_count_resolve,50,MW,38
3,Y_count_resolve,50,MB,12
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,83
3,Y_count_resolve,100,B,17
3,Y_count_resolve,100,MW,83
3,Y_count_resolve,100,MB,17
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,40
4,Y,50,B,10
4,Y,50,MW,40
4,Y,50,MB,10
4,Y,50,FB,0
4,Y,50,FW,0
4,Y,100,all,0
4,Y,100,W,82
4,Y,100,B,18
4,Y,100,MW,82
4,Y,100,MB,18
4,Y,100,FB,0
4,Y,100,FW,0
4,Y_count,50,all,0
4,Y_count,50,W,39
4,Y_count,50,B,11
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FB,11
4,Y_count,50,FW,39
4,Y_count,100,all,0
4,Y_count,100,W,75
4,Y_count,100,B,25
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FB,25
4,Y_count,100,FW,75
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,42
4,Y_count_resolve,50,B,8
4,Y_count_resolve,50,MW,42
4,Y_count_resolve,50,MB,8
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,79
4,Y_count_resolve,100,B,21
4,Y_count_resolve,100,MW,79
4,Y_count_resolve,100,MB,21
4,Y_count_resolve,100,FB,0
4,Y_count_resolve,100,FW,0
5,Y,50,all,0
5,Y,50,W,42
5,Y,50,B,8
5,Y,50,MW,42
5,Y,50,MB,8
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,81
5,Y,100,B,19
5,Y,100,MW,81
5,Y,100,MB,19
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
5,Y_count,50,W,45
5,Y_count,50,B,5
5,Y_count,50,MW,0
5,Y_count,50,MB,0
5,Y_count,50,FW,45
5,Y_count,50,FB,5
5,Y_count,100,all,0
5,Y_count,100,W,77
5,Y_count,100,B,23
5,Y_count,100,MW,0
5,Y_count,100,MB,0
5,Y_count,100,FW,77
5,Y_count,100,FB,23
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,41
5,Y_count_resolve,50,B,9
5,Y_count_resolve,50,MW,41
5,Y_count_resolve,50,MB,9
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,80
5,Y_count_resolve,100,B,20
5,Y_count_resolve,100,MW,80
5,Y_count_resolve,100,MB,20
5,Y_count_resolve,100,FW,0
5,Y_count_resolve,100,FB,0
