run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,27
1,Y,50,B,23
1,Y_count,50,all,0
1,Y_count,50,W,28
1,Y_count,50,B,22
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,22
1,Y_count_resolve,50,B,28
2,Y,50,all,0
2,Y,50,W,35
2,Y,50,B,15
2,Y_count,50,all,0
2,Y_count,50,W,28
2,Y_count,50,B,22
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,30
2,Y_count_resolve,50,B,20
3,Y,50,all,0
3,Y,50,W,28
3,Y,50,B,22
3,Y_count,50,all,0
3,Y_count,50,W,25
3,Y_count,50,B,25
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,27
3,Y_count_resolve,50,B,23
4,Y,50,all,0
4,Y,50,W,38
4,Y,50,B,12
4,Y_count,50,all,0
4,Y_count,50,W,29
4,Y_count,50,B,21
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,35
4,Y_count_resolve,50,B,15
5,Y,50,all,0
5,Y,50,W,38
5,Y,50,B,12
5,Y_count,50,all,0
5,Y_count,50,W,33
5,Y_count,50,B,17
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,34
5,Y_count_resolve,50,B,16
6,Y,50,all,0
6,Y,50,W,31
6,Y,50,B,19
6,Y_count,50,all,0
6,Y_count,50,W,34
6,Y_count,50,B,16
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,27
6,Y_count_resolve,50,B,23
7,Y,50,all,0
7,Y,50,W,36
7,Y,50,B,14
7,Y_count,50,all,0
7,Y_count,50,W,31
7,Y_count,50,B,19
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,33
7,Y_count_resolve,50,B,17
8,Y,50,all,0
8,Y,50,W,26
8,Y,50,B,24
8,Y_count,50,all,0
8,Y_count,50,W,27
8,Y_count,50,B,23
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,23
8,Y_count_resolve,50,B,27
9,Y,50,all,0
9,Y,50,W,36
9,Y,50,B,14
9,Y_count,50,all,0
9,Y_count,50,W,28
9,Y_count,50,B,22
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,31
9,Y_count_resolve,50,B,19
10,Y,50,all,0
10,Y,50,W,38
10,Y,50,B,12
10,Y_count,50,all,0
10,Y_count,50,W,39
10,Y_count,50,B,11
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,35
10,Y_count_resolve,50,B,15
11,Y,50,all,0
11,Y,50,W,35
11,Y,50,B,15
11,Y_count,50,all,0
11,Y_count,50,W,27
11,Y_count,50,B,23
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,33
11,Y_count_resolve,50,B,17
12,Y,50,all,0
12,Y,50,W,36
12,Y,50,B,14
12,Y_count,50,all,0
12,Y_count,50,W,32
12,Y_count,50,B,18
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,35
12,Y_count_resolve,50,B,15
13,Y,50,all,0
13,Y,50,W,36
13,Y,50,B,14
13,Y_count,50,all,0
13,Y_count,50,W,25
13,Y_count,50,B,25
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,33
13,Y_count_resolve,50,B,17
14,Y,50,all,0
14,Y,50,W,36
14,Y,50,B,14
14,Y_count,50,all,0
14,Y_count,50,W,31
14,Y_count,50,B,19
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,33
14,Y_count_resolve,50,B,17
15,Y,50,all,0
15,Y,50,W,36
15,Y,50,B,14
15,Y_count,50,all,0
15,Y_count,50,W,32
15,Y_count,50,B,18
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,31
15,Y_count_resolve,50,B,19
16,Y,50,all,0
16,Y,50,W,36
16,Y,50,B,14
16,Y_count,50,all,0
16,Y_count,50,W,27
16,Y_count,50,B,23
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,32
16,Y_count_resolve,50,B,18
17,Y,50,all,0
17,Y,50,W,38
17,Y,50,B,12
17,Y_count,50,all,0
17,Y_count,50,W,34
17,Y_count,50,B,16
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,34
17,Y_count_resolve,50,B,16
18,Y,50,all,0
18,Y,50,W,37
18,Y,50,B,13
18,Y_count,50,all,0
18,Y_count,50,W,29
18,Y_count,50,B,21
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,36
18,Y_count_resolve,50,B,14
19,Y,50,all,0
19,Y,50,W,32
19,Y,50,B,18
19,Y_count,50,all,0
19,Y_count,50,W,23
19,Y_count,50,B,27
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,31
19,Y_count_resolve,50,B,19
20,Y,50,all,0
20,Y,50,W,29
20,Y,50,B,21
20,Y_count,50,all,0
20,Y_count,50,W,27
20,Y_count,50,B,23
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,22
20,Y_count_resolve,50,B,28
21,Y,50,all,0
21,Y,50,W,36
21,Y,50,B,14
21,Y_count,50,all,0
21,Y_count,50,W,34
21,Y_count,50,B,16
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,33
21,Y_count_resolve,50,B,17
22,Y,50,all,0
22,Y,50,W,38
22,Y,50,B,12
22,Y_count,50,all,0
22,Y_count,50,W,35
22,Y_count,50,B,15
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,33
22,Y_count_resolve,50,B,17
23,Y,50,all,0
23,Y,50,W,39
