run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,40
1,Y,50,B,10
1,Y,50,MW,40
1,Y,50,MB,10
1,Y,50,FB,0
1,Y,50,FW,0
1,Y,100,all,0
1,Y,100,W,80
1,Y,100,B,20
1,Y,100,MW,80
1,Y,100,MB,20
1,Y,100,FB,0
1,Y,100,FW,0
1,Y_count,50,all,0
1,Y_count,50,W,34
1,Y_count,50,B,16
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FB,16
1,Y_count,50,FW,34
1,Y_count,100,all,0
1,Y_count,100,W,75
1,Y_count,100,B,25
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FB,25
1,Y_count,100,FW,75
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,42
1,Y_count_resolve,50,B,8
1,Y_count_resolve,50,MW,42
1,Y_count_resolve,50,MB,8
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,80
1,Y_count_resolve,100,B,20
1,Y_count_resolve,100,MW,80
1,Y_count_resolve,100,MB,20
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,100,FW,0
2,Y,50,all,0
2,Y,50,W,42
2,Y,50,B,8
2,Y,50,MW,42
2,Y,50,MB,8
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,80
2,Y,100,B,20
2,Y,100,MW,80
2,Y,100,MB,20
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,38
2,Y_count,50,B,12
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,38
2,Y_count,50,FB,12
2,Y_count,100,all,0
2,Y_count,100,W,75
2,Y_count,100,B,25
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,75
2,Y_count,100,FB,25
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,42
2,Y_count_resolve,50,B,8
2,Y_count_resolve,50,MW,42
2,Y_count_resolve,50,MB,8
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,81
2,Y_count_resolve,100,B,19
2,Y_count_resolve,100,MW,81
2,Y_count_resolve,100,MB,19
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,46
3,Y,50,B,4
3,Y,50,MW,46
3,Y,50,MB,4
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,86
3,Y,100,B,14
3,Y,100,MW,86
3,Y,100,MB,14
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,39
3,Y_count,50,B,11
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,39
3,Y_count,50,FB,11
3,Y_count,100,all,0
3,Y_count,100,W,79
3,Y_count,100,B,21
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,79
3,Y_count,100,FB,21
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,43
