run,rank,k,group,get_util
1,Y,50,all,0
1,Y,50,VAL,62.74930322397238
1,Y,100,all,0
1,Y,100,VAL,106.48977091537235
1,Y_count,50,all,0
1,Y_count,50,VAL,-60.49557749477362
1,Y_count,100,all,0
1,Y_count,100,VAL,-150.0259289731722
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,VAL,61.85535185420717
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,VAL,104.20372985858589
2,Y,50,all,0
2,Y,50,VAL,57.84143959634149
2,Y,100,all,0
2,Y,100,VAL,98.4155922967032
2,Y_count,50,all,0
2,Y_count,50,VAL,-69.95935178687446
2,Y_count,100,all,0
2,Y_count,100,VAL,-162.80676168198121
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,VAL,56.2739101848758
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,VAL,96.22349713664094
