run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,38
1,Y,50,B,12
1,Y,50,MW,37
1,Y,50,MB,12
1,Y,50,FW,1
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,69
1,Y,100,B,31
1,Y,100,MW,68
1,Y,100,MB,31
1,Y,100,FW,1
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,37
1,Y_count,50,B,13
1,Y_count,50,MW,22
1,Y_count,50,MB,6
1,Y_count,50,FW,15
1,Y_count,50,FB,7
1,Y_count,100,all,0
1,Y_count,100,W,70
1,Y_count,100,B,30
1,Y_count,100,MW,40
1,Y_count,100,MB,14
1,Y_count,100,FW,30
1,Y_count,100,FB,16
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,37
1,Y_count_resolve,50,B,13
1,Y_count_resolve,50,MW,36
1,Y_count_resolve,50,MB,13
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,72
1,Y_count_resolve,100,B,28
1,Y_count_resolve,100,MW,71
1,Y_count_resolve,100,MB,28
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,0
2,Y,50,all,0
2,Y,50,W,40
2,Y,50,B,10
2,Y,50,MW,40
2,Y,50,MB,10
2,Y,50,FB,0
2,Y,50,FW,0
2,Y,100,all,0
2,Y,100,W,75
2,Y,100,B,25
2,Y,100,MW,75
2,Y,100,MB,25
2,Y,100,FB,0
2,Y,100,FW,0
2,Y_count,50,all,0
2,Y_count,50,W,36
2,Y_count,50,B,14
2,Y_count,50,MW,31
2,Y_count,50,MB,7
2,Y_count,50,FB,7
2,Y_count,50,FW,5
2,Y_count,100,all,0
2,Y_count,100,W,71
2,Y_count,100,B,29
2,Y_count,100,MW,61
2,Y_count,100,MB,20
2,Y_count,100,FB,9
2,Y_count,100,FW,10
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,40
2,Y_count_resolve,50,B,10
2,Y_count_resolve,50,MW,40
2,Y_count_resolve,50,MB,10
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,75
2,Y_count_resolve,100,B,25
2,Y_count_resolve,100,MW,75
2,Y_count_resolve,100,MB,24
2,Y_count_resolve,100,FB,1
2,Y_count_resolve,100,FW,0
3,Y,50,all,0
3,Y,50,W,38
3,Y,50,B,12
3,Y,50,MW,36
3,Y,50,MB,12
3,Y,50,FW,2
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,74
3,Y,100,B,26
3,Y,100,MW,71
3,Y,100,MB,25
3,Y,100,FW,3
3,Y,100,FB,1
3,Y_count,50,all,0
3,Y_count,50,W,38
3,Y_count,50,B,12
3,Y_count,50,MW,23
3,Y_count,50,MB,5
3,Y_count,50,FW,15
3,Y_count,50,FB,7
3,Y_count,100,all,0
3,Y_count,100,W,71
3,Y_count,100,B,29
3,Y_count,100,MW,46
3,Y_count,100,MB,14
3,Y_count,100,FW,25
3,Y_count,100,FB,15
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,38
3,Y_count_resolve,50,B,12
3,Y_count_resolve,50,MW,35
3,Y_count_resolve,50,MB,11
3,Y_count_resolve,50,FW,3
3,Y_count_resolve,50,FB,1
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,73
3,Y_count_resolve,100,B,27
3,Y_count_resolve,100,MW,70
3,Y_count_resolve,100,MB,26
3,Y_count_resolve,100,FW,3
3,Y_count_resolve,100,FB,1
4,Y,50,all,0
4,Y,50,W,38
4,Y,50,B,12
4,Y,50,MW,38
4,Y,50,MB,12
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,75
4,Y,100,B,25
4,Y,100,MW,74
4,Y,100,MB,25
4,Y,100,FW,1
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,41
4,Y_count,50,B,9
4,Y_count,50,MW,24
4,Y_count,50,MB,6
4,Y_count,50,FW,17
4,Y_count,50,FB,3
4,Y_count,100,all,0
4,Y_count,100,W,72
4,Y_count,100,B,28
4,Y_count,100,MW,49
4,Y_count,100,MB,16
4,Y_count,100,FW,23
4,Y_count,100,FB,12
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,39
4,Y_count_resolve,50,B,11
4,Y_count_resolve,50,MW,38
4,Y_count_resolve,50,MB,11
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,75
4,Y_count_resolve,100,B,25
4,Y_count_resolve,100,MW,74
4,Y_count_resolve,100,MB,25
4,Y_count_resolve,100,FW,1
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,33
5,Y,50,B,17
5,Y,50,MW,33
5,Y,50,MB,17
5,Y,50,FB,0
5,Y,50,FW,0
5,Y,100,all,0
5,Y,100,W,67
5,Y,100,B,33
5,Y,100,MW,67
5,Y,100,MB,33
5,Y,100,FB,0
5,Y,100,FW,0
5,Y_count,50,all,0
5,Y_count,50,W,31
5,Y_count,50,B,19
5,Y_count,50,MW,18
5,Y_count,50,MB,11
5,Y_count,50,FB,8
5,Y_count,50,FW,13
5,Y_count,100,all,0
5,Y_count,100,W,64
5,Y_count,100,B,36
5,Y_count,100,MW,37
5,Y_count,100,MB,21
5,Y_count,100,FB,15
5,Y_count,100,FW,27
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,32
5,Y_count_resolve,50,B,18
5,Y_count_resolve,50,MW,32
5,Y_count_resolve,50,MB,18
5,Y_count_resolve,50,FB,0
5,Y_count_resolve,50,FW,0
5,Y_count_resolve,100,all,0
5,Y_count_resolve,100,W,67
5,Y_count_resolve,100,B,33
5,Y_count_resolve,100,MW,66
5,Y_count_resolve,100,MB,32
5,Y_count_resolve,100,FB,1
5,Y_count_resolve,100,FW,1
6,Y,50,all,0
6,Y,50,W,32
6,Y,50,B,18
6,Y,50,MB,18
6,Y,50,MW,32
6,Y,50,FW,0
6,Y,50,FB,0
6,Y,100,all,0
6,Y,100,W,71
6,Y,100,B,29
6,Y,100,MB,29
6,Y,100,MW,70
6,Y,100,FW,1
6,Y,100,FB,0
6,Y_count,50,all,0
6,Y_count,50,W,31
6,Y_count,50,B,19
6,Y_count,50,MB,13
6,Y_count,50,MW,17
6,Y_count,50,FW,14
6,Y_count,50,FB,6
6,Y_count,100,all,0
6,Y_count,100,W,68
6,Y_count,100,B,32
6,Y_count,100,MB,19
6,Y_count,100,MW,43
6,Y_count,100,FW,25
6,Y_count,100,FB,13
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,34
6,Y_count_resolve,50,B,16
6,Y_count_resolve,50,MB,16
6,Y_count_resolve,50,MW,34
6,Y_count_resolve,50,FW,0
6,Y_count_resolve,50,FB,0
6,Y_count_resolve,100,all,0
6,Y_count_resolve,100,W,70
6,Y_count_resolve,100,B,30
6,Y_count_resolve,100,MB,30
6,Y_count_resolve,100,MW,69
6,Y_count_resolve,100,FW,1
6,Y_count_resolve,100,FB,0
7,Y,50,all,0
7,Y,50,W,38
7,Y,50,B,12
7,Y,50,MW,37
7,Y,50,MB,12
7,Y,50,FW,1
7,Y,50,FB,0
7,Y,100,all,0
7,Y,100,W,71
7,Y,100,B,29
7,Y,100,MW,70
7,Y,100,MB,29
7,Y,100,FW,1
7,Y,100,FB,0
7,Y_count,50,all,0
7,Y_count,50,W,38
7,Y_count,50,B,12
7,Y_count,50,MW,22
7,Y_count,50,MB,8
7,Y_count,50,FW,16
7,Y_count,50,FB,4
7,Y_count,100,all,0
7,Y_count,100,W,75
7,Y_count,100,B,25
7,Y_count,100,MW,46
7,Y_count,100,MB,16
7,Y_count,100,FW,29
7,Y_count,100,FB,9
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,37
7,Y_count_resolve,50,B,13
7,Y_count_resolve,50,MW,36
7,Y_count_resolve,50,MB,13
7,Y_count_resolve,50,FW,1
7,Y_count_resolve,50,FB,0
7,Y_count_resolve,100,all,0
7,Y_count_resolve,100,W,73
7,Y_count_resolve,100,B,27
7,Y_count_resolve,100,MW,71
7,Y_count_resolve,100,MB,27
7,Y_count_resolve,100,FW,2
7,Y_count_resolve,100,FB,0
8,Y,50,all,0
8,Y,50,W,38
8,Y,50,B,12
8,Y,50,MB,12
8,Y,50,MW,38
8,Y,50,FW,0
8,Y,50,FB,0
8,Y,100,all,0
8,Y,100,W,74
8,Y,100,B,26
8,Y,100,MB,26
8,Y,100,MW,74
8,Y,100,FW,0
8,Y,100,FB,0
8,Y_count,50,all,0
8,Y_count,50,W,35
8,Y_count,50,B,15
8,Y_count,50,MB,8
8,Y_count,50,MW,24
8,Y_count,50,FW,11
8,Y_count,50,FB,7
8,Y_count,100,all,0
8,Y_count,100,W,66
8,Y_count,100,B,34
8,Y_count,100,MB,21
8,Y_count,100,MW,44
8,Y_count,100,FW,22
8,Y_count,100,FB,13
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,36
8,Y_count_resolve,50,B,14
8,Y_count_resolve,50,MB,14
8,Y_count_resolve,50,MW,36
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,50,FB,0
8,Y_count_resolve,100,all,0
8,Y_count_resolve,100,W,72
8,Y_count_resolve,100,B,28
8,Y_count_resolve,100,MB,27
8,Y_count_resolve,100,MW,70
8,Y_count_resolve,100,FW,2
8,Y_count_resolve,100,FB,1
9,Y,50,all,0
9,Y,50,W,33
9,Y,50,B,17
9,Y,50,MW,31
9,Y,50,MB,17
9,Y,50,FW,2
9,Y,50,FB,0
9,Y,100,all,0
9,Y,100,W,60
9,Y,100,B,40
9,Y,100,MW,57
9,Y,100,MB,40
9,Y,100,FW,3
9,Y,100,FB,0
9,Y_count,50,all,0
9,Y_count,50,W,36
9,Y_count,50,B,14
9,Y_count,50,MW,23
9,Y_count,50,MB,11
9,Y_count,50,FW,13
9,Y_count,50,FB,3
9,Y_count,100,all,0
9,Y_count,100,W,64
9,Y_count,100,B,36
9,Y_count,100,MW,46
9,Y_count,100,MB,30
9,Y_count,100,FW,18
9,Y_count,100,FB,6
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,35
9,Y_count_resolve,50,B,15
9,Y_count_resolve,50,MW,32
9,Y_count_resolve,50,MB,15
9,Y_count_resolve,50,FW,3
9,Y_count_resolve,50,FB,0
9,Y_count_resolve,100,all,0
9,Y_count_resolve,100,W,60
9,Y_count_resolve,100,B,40
9,Y_count_resolve,100,MW,55
9,Y_count_resolve,100,MB,40
9,Y_count_resolve,100,FW,5
9,Y_count_resolve,100,FB,0
10,Y,50,all,0
10,Y,50,W,31
10,Y,50,B,19
10,Y,50,MB,19
10,Y,50,MW,31
10,Y,50,FB,0
10,Y,50,FW,0
10,Y,100,all,0
10,Y,100,W,62
10,Y,100,B,38
10,Y,100,MB,37
10,Y,100,MW,61
10,Y,100,FB,1
10,Y,100,FW,1
10,Y_count,50,all,0
10,Y_count,50,W,30
10,Y_count,50,B,20
10,Y_count,50,MB,10
10,Y_count,50,MW,18
10,Y_count,50,FB,10
10,Y_count,50,FW,12
10,Y_count,100,all,0
10,Y_count,100,W,60
10,Y_count,100,B,40
10,Y_count,100,MB,23
10,Y_count,100,MW,36
10,Y_count,100,FB,17
10,Y_count,100,FW,24
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,28
10,Y_count_resolve,50,B,22
10,Y_count_resolve,50,MB,21
10,Y_count_resolve,50,MW,27
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,50,FW,1
10,Y_count_resolve,100,all,0
10,Y_count_resolve,100,W,62
10,Y_count_resolve,100,B,38
10,Y_count_resolve,100,MB,36
10,Y_count_resolve,100,MW,60
10,Y_count_resolve,100,FB,2
10,Y_count_resolve,100,FW,2
11,Y,50,all,0
11,Y,50,W,32
11,Y,50,B,18
11,Y,50,MW,32
11,Y,50,MB,17
11,Y,50,FB,1
11,Y,50,FW,0
11,Y,100,all,0
11,Y,100,W,67
11,Y,100,B,33
11,Y,100,MW,66
11,Y,100,MB,32
11,Y,100,FB,1
11,Y,100,FW,1
11,Y_count,50,all,0
11,Y_count,50,W,35
11,Y_count,50,B,15
11,Y_count,50,MW,24
11,Y_count,50,MB,8
11,Y_count,50,FB,7
11,Y_count,50,FW,11
11,Y_count,100,all,0
11,Y_count,100,W,62
11,Y_count,100,B,38
11,Y_count,100,MW,44
11,Y_count,100,MB,22
11,Y_count,100,FB,16
11,Y_count,100,FW,18
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,34
11,Y_count_resolve,50,B,16
11,Y_count_resolve,50,MW,33
11,Y_count_resolve,50,MB,15
11,Y_count_resolve,50,FB,1
11,Y_count_resolve,50,FW,1
11,Y_count_resolve,100,all,0
11,Y_count_resolve,100,W,67
11,Y_count_resolve,100,B,33
11,Y_count_resolve,100,MW,65
11,Y_count_resolve,100,MB,32
11,Y_count_resolve,100,FB,1
11,Y_count_resolve,100,FW,2
12,Y,50,all,0
12,Y,50,W,31
12,Y,50,B,19
12,Y,50,MW,31
12,Y,50,MB,19
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,0
12,Y,100,W,69
12,Y,100,B,31
12,Y,100,MW,69
12,Y,100,MB,31
12,Y,100,FW,0
12,Y,100,FB,0
12,Y_count,50,all,0
12,Y_count,50,W,28
12,Y_count,50,B,22
12,Y_count,50,MW,18
12,Y_count,50,MB,16
12,Y_count,50,FW,10
12,Y_count,50,FB,6
12,Y_count,100,all,0
12,Y_count,100,W,63
12,Y_count,100,B,37
12,Y_count,100,MW,48
12,Y_count,100,MB,28
12,Y_count,100,FW,15
12,Y_count,100,FB,9
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,30
12,Y_count_resolve,50,B,20
12,Y_count_resolve,50,MW,30
12,Y_count_resolve,50,MB,20
12,Y_count_resolve,50,FW,0
12,Y_count_resolve,50,FB,0
12,Y_count_resolve,100,all,0
12,Y_count_resolve,100,W,68
12,Y_count_resolve,100,B,32
12,Y_count_resolve,100,MW,68
12,Y_count_resolve,100,MB,32
12,Y_count_resolve,100,FW,0
12,Y_count_resolve,100,FB,0
13,Y,50,all,0
13,Y,50,W,35
13,Y,50,B,15
13,Y,50,MW,35
13,Y,50,MB,13
13,Y,50,FB,2
13,Y,50,FW,0
13,Y,100,all,0
13,Y,100,W,65
13,Y,100,B,35
13,Y,100,MW,64
13,Y,100,MB,32
13,Y,100,FB,3
13,Y,100,FW,1
13,Y_count,50,all,0
13,Y_count,50,W,37
13,Y_count,50,B,13
13,Y_count,50,MW,21
13,Y_count,50,MB,7
13,Y_count,50,FB,6
13,Y_count,50,FW,16
13,Y_count,100,all,0
13,Y_count,100,W,73
13,Y_count,100,B,27
13,Y_count,100,MW,39
13,Y_count,100,MB,14
13,Y_count,100,FB,13
13,Y_count,100,FW,34
13,Y_count_resolve,50,all,0
13,Y_count_resolve,50,W,35
13,Y_count_resolve,50,B,15
13,Y_count_resolve,50,MW,34
13,Y_count_resolve,50,MB,13
13,Y_count_resolve,50,FB,2
13,Y_count_resolve,50,FW,1
13,Y_count_resolve,100,all,0
13,Y_count_resolve,100,W,65
13,Y_count_resolve,100,B,35
13,Y_count_resolve,100,MW,63
13,Y_count_resolve,100,MB,31
13,Y_count_resolve,100,FB,4
13,Y_count_resolve,100,FW,2
14,Y,50,all,0
14,Y,50,W,33
14,Y,50,B,17
14,Y,50,MW,33
14,Y,50,MB,17
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,0
14,Y,100,W,67
14,Y,100,B,33
14,Y,100,MW,66
14,Y,100,MB,33
14,Y,100,FW,1
14,Y,100,FB,0
14,Y_count,50,all,0
14,Y_count,50,W,33
14,Y_count,50,B,17
14,Y_count,50,MW,21
14,Y_count,50,MB,11
14,Y_count,50,FW,12
14,Y_count,50,FB,6
14,Y_count,100,all,0
14,Y_count,100,W,72
14,Y_count,100,B,28
14,Y_count,100,MW,45
14,Y_count,100,MB,21
14,Y_count,100,FW,27
14,Y_count,100,FB,7
14,Y_count_resolve,50,all,0
14,Y_count_resolve,50,W,33
14,Y_count_resolve,50,B,17
14,Y_count_resolve,50,MW,32
14,Y_count_resolve,50,MB,17
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,0
14,Y_count_resolve,100,W,67
14,Y_count_resolve,100,B,33
14,Y_count_resolve,100,MW,66
14,Y_count_resolve,100,MB,32
14,Y_count_resolve,100,FW,1
14,Y_count_resolve,100,FB,1
15,Y,50,all,0
15,Y,50,W,34
15,Y,50,B,16
15,Y,50,MW,34
15,Y,50,MB,16
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,0
15,Y,100,W,68
15,Y,100,B,32
15,Y,100,MW,67
15,Y,100,MB,32
15,Y,100,FW,1
15,Y,100,FB,0
15,Y_count,50,all,0
15,Y_count,50,W,36
15,Y_count,50,B,14
15,Y_count,50,MW,20
15,Y_count,50,MB,4
15,Y_count,50,FW,16
15,Y_count,50,FB,10
15,Y_count,100,all,0
15,Y_count,100,W,70
15,Y_count,100,B,30
15,Y_count,100,MW,36
15,Y_count,100,MB,16
15,Y_count,100,FW,34
15,Y_count,100,FB,14
15,Y_count_resolve,50,all,0
15,Y_count_resolve,50,W,37
15,Y_count_resolve,50,B,13
15,Y_count_resolve,50,MW,36
15,Y_count_resolve,50,MB,13
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,FB,0
15,Y_count_resolve,100,all,0
15,Y_count_resolve,100,W,66
15,Y_count_resolve,100,B,34
15,Y_count_resolve,100,MW,64
15,Y_count_resolve,100,MB,34
15,Y_count_resolve,100,FW,2
15,Y_count_resolve,100,FB,0
16,Y,50,all,0
16,Y,50,W,31
16,Y,50,B,19
16,Y,50,MW,30
16,Y,50,MB,19
16,Y,50,FW,1
16,Y,50,FB,0
16,Y,100,all,0
16,Y,100,W,67
16,Y,100,B,33
16,Y,100,MW,66
16,Y,100,MB,33
16,Y,100,FW,1
16,Y,100,FB,0
16,Y_count,50,all,0
16,Y_count,50,W,30
16,Y_count,50,B,20
16,Y_count,50,MW,17
16,Y_count,50,MB,11
16,Y_count,50,FW,13
16,Y_count,50,FB,9
16,Y_count,100,all,0
16,Y_count,100,W,67
16,Y_count,100,B,33
16,Y_count,100,MW,41
16,Y_count,100,MB,23
16,Y_count,100,FW,26
16,Y_count,100,FB,10
16,Y_count_resolve,50,all,0
16,Y_count_resolve,50,W,34
16,Y_count_resolve,50,B,16
16,Y_count_resolve,50,MW,33
16,Y_count_resolve,50,MB,16
16,Y_count_resolve,50,FW,1
16,Y_count_resolve,50,FB,0
16,Y_count_resolve,100,all,0
16,Y_count_resolve,100,W,66
16,Y_count_resolve,100,B,34
16,Y_count_resolve,100,MW,63
16,Y_count_resolve,100,MB,33
16,Y_count_resolve,100,FW,3
16,Y_count_resolve,100,FB,1
17,Y,50,all,0
17,Y,50,W,32
17,Y,50,B,18
17,Y,50,MW,32
17,Y,50,MB,18
17,Y,50,FB,0
17,Y,50,FW,0
17,Y,100,all,0
17,Y,100,W,62
17,Y,100,B,38
17,Y,100,MW,62
17,Y,100,MB,37
17,Y,100,FB,1
17,Y,100,FW,0
17,Y_count,50,all,0
17,Y_count,50,W,33
17,Y_count,50,B,17
17,Y_count,50,MW,22
17,Y_count,50,MB,8
17,Y_count,50,FB,9
17,Y_count,50,FW,11
17,Y_count,100,all,0
17,Y_count,100,W,63
17,Y_count,100,B,37
17,Y_count,100,MW,38
17,Y_count,100,MB,19
17,Y_count,100,FB,18
17,Y_count,100,FW,25
17,Y_count_resolve,50,all,0
17,Y_count_resolve,50,W,33
17,Y_count_resolve,50,B,17
17,Y_count_resolve,50,MW,33
17,Y_count_resolve,50,MB,17
17,Y_count_resolve,50,FB,0
17,Y_count_resolve,50,FW,0
17,Y_count_resolve,100,all,0
17,Y_count_resolve,100,W,63
17,Y_count_resolve,100,B,37
17,Y_count_resolve,100,MW,63
17,Y_count_resolve,100,MB,36
17,Y_count_resolve,100,FB,1
17,Y_count_resolve,100,FW,0
18,Y,50,all,0
18,Y,50,W,37
18,Y,50,B,13
18,Y,50,MW,37
18,Y,50,MB,12
18,Y,50,FB,1
18,Y,50,FW,0
18,Y,100,all,0
18,Y,100,W,69
18,Y,100,B,31
18,Y,100,MW,67
18,Y,100,MB,29
18,Y,100,FB,2
18,Y,100,FW,2
18,Y_count,50,all,0
18,Y_count,50,W,38
18,Y_count,50,B,12
18,Y_count,50,MW,27
18,Y_count,50,MB,7
18,Y_count,50,FB,5
18,Y_count,50,FW,11
18,Y_count,100,all,0
18,Y_count,100,W,70
18,Y_count,100,B,30
18,Y_count,100,MW,51
18,Y_count,100,MB,16
18,Y_count,100,FB,14
18,Y_count,100,FW,19
18,Y_count_resolve,50,all,0
18,Y_count_resolve,50,W,36
18,Y_count_resolve,50,B,14
18,Y_count_resolve,50,MW,36
18,Y_count_resolve,50,MB,12
18,Y_count_resolve,50,FB,2
18,Y_count_resolve,50,FW,0
18,Y_count_resolve,100,all,0
18,Y_count_resolve,100,W,70
18,Y_count_resolve,100,B,30
18,Y_count_resolve,100,MW,66
18,Y_count_resolve,100,MB,27
18,Y_count_resolve,100,FB,3
18,Y_count_resolve,100,FW,4
19,Y,50,all,0
19,Y,50,W,28
19,Y,50,B,22
19,Y,50,MW,28
19,Y,50,MB,22
19,Y,50,FW,0
19,Y,50,FB,0
19,Y,100,all,0
19,Y,100,W,62
19,Y,100,B,38
19,Y,100,MW,62
19,Y,100,MB,38
19,Y,100,FW,0
19,Y,100,FB,0
19,Y_count,50,all,0
19,Y_count,50,W,37
19,Y_count,50,B,13
19,Y_count,50,MW,20
19,Y_count,50,MB,11
19,Y_count,50,FW,17
19,Y_count,50,FB,2
19,Y_count,100,all,0
19,Y_count,100,W,63
19,Y_count,100,B,37
19,Y_count,100,MW,36
19,Y_count,100,MB,28
19,Y_count,100,FW,27
19,Y_count,100,FB,9
19,Y_count_resolve,50,all,0
19,Y_count_resolve,50,W,28
19,Y_count_resolve,50,B,22
19,Y_count_resolve,50,MW,28
19,Y_count_resolve,50,MB,22
19,Y_count_resolve,50,FW,0
19,Y_count_resolve,50,FB,0
19,Y_count_resolve,100,all,0
19,Y_count_resolve,100,W,63
19,Y_count_resolve,100,B,37
19,Y_count_resolve,100,MW,62
19,Y_count_resolve,100,MB,37
19,Y_count_resolve,100,FW,1
19,Y_count_resolve,100,FB,0
20,Y,50,all,0
20,Y,50,W,40
20,Y,50,B,10
20,Y,50,MW,40
20,Y,50,MB,10
20,Y,50,FB,0
20,Y,50,FW,0
20,Y,100,all,0
20,Y,100,W,72
20,Y,100,B,28
20,Y,100,MW,72
20,Y,100,MB,27
20,Y,100,FB,1
20,Y,100,FW,0
20,Y_count,50,all,0
20,Y_count,50,W,39
20,Y_count,50,B,11
20,Y_count,50,MW,28
20,Y_count,50,MB,7
20,Y_count,50,FB,4
20,Y_count,50,FW,11
20,Y_count,100,all,0
20,Y_count,100,W,76
20,Y_count,100,B,24
20,Y_count,100,MW,55
20,Y_count,100,MB,15
20,Y_count,100,FB,9
20,Y_count,100,FW,21
20,Y_count_resolve,50,all,0
20,Y_count_resolve,50,W,40
20,Y_count_resolve,50,B,10
20,Y_count_resolve,50,MW,40
20,Y_count_resolve,50,MB,10
20,Y_count_resolve,50,FB,0
20,Y_count_resolve,50,FW,0
20,Y_count_resolve,100,all,0
20,Y_count_resolve,100,W,71
20,Y_count_resolve,100,B,29
20,Y_count_resolve,100,MW,71
20,Y_count_resolve,100,MB,28
20,Y_count_resolve,100,FB,1
20,Y_count_resolve,100,FW,0
21,Y,50,all,0
21,Y,50,W,26
21,Y,50,B,24
21,Y,50,MB,24
21,Y,50,MW,26
21,Y,50,FW,0
21,Y,50,FB,0
21,Y,100,all,0
21,Y,100,W,64
21,Y,100,B,36
21,Y,100,MB,36
21,Y,100,MW,64
21,Y,100,FW,0
21,Y,100,FB,0
21,Y_count,50,all,0
21,Y_count,50,W,26
21,Y_count,50,B,24
21,Y_count,50,MB,15
21,Y_count,50,MW,14
21,Y_count,50,FW,12
21,Y_count,50,FB,9
21,Y_count,100,all,0
21,Y_count,100,W,60
21,Y_count,100,B,40
21,Y_count,100,MB,28
21,Y_count,100,MW,36
21,Y_count,100,FW,24
21,Y_count,100,FB,12
21,Y_count_resolve,50,all,0
21,Y_count_resolve,50,W,26
21,Y_count_resolve,50,B,24
21,Y_count_resolve,50,MB,24
21,Y_count_resolve,50,MW,26
21,Y_count_resolve,50,FW,0
21,Y_count_resolve,50,FB,0
21,Y_count_resolve,100,all,0
21,Y_count_resolve,100,W,64
21,Y_count_resolve,100,B,36
21,Y_count_resolve,100,MB,36
21,Y_count_resolve,100,MW,63
21,Y_count_resolve,100,FW,1
21,Y_count_resolve,100,FB,0
22,Y,50,all,0
22,Y,50,W,40
22,Y,50,B,10
22,Y,50,MW,39
22,Y,50,MB,10
22,Y,50,FW,1
22,Y,50,FB,0
22,Y,100,all,0
22,Y,100,W,76
22,Y,100,B,24
22,Y,100,MW,75
22,Y,100,MB,23
22,Y,100,FW,1
22,Y,100,FB,1
22,Y_count,50,all,0
22,Y_count,50,W,35
22,Y_count,50,B,15
22,Y_count,50,MW,26
22,Y_count,50,MB,7
22,Y_count,50,FW,9
22,Y_count,50,FB,8
22,Y_count,100,all,0
22,Y_count,100,W,73
22,Y_count,100,B,27
22,Y_count,100,MW,56
22,Y_count,100,MB,14
22,Y_count,100,FW,17
22,Y_count,100,FB,13
22,Y_count_resolve,50,all,0
22,Y_count_resolve,50,W,38
22,Y_count_resolve,50,B,12
22,Y_count_resolve,50,MW,37
22,Y_count_resolve,50,MB,11
22,Y_count_resolve,50,FW,1
22,Y_count_resolve,50,FB,1
22,Y_count_resolve,100,all,0
22,Y_count_resolve,100,W,77
22,Y_count_resolve,100,B,23
22,Y_count_resolve,100,MW,75
22,Y_count_resolve,100,MB,22
22,Y_count_resolve,100,FW,2
22,Y_count_resolve,100,FB,1
23,Y,50,all,0
23,Y,50,W,39
23,Y,50,B,11
23,Y,50,MW,39
23,Y,50,MB,11
23,Y,50,FB,0
23,Y,50,FW,0
23,Y,100,all,0
23,Y,100,W,70
23,Y,100,B,30
23,Y,100,MW,70
23,Y,100,MB,29
23,Y,100,FB,1
23,Y,100,FW,0
23,Y_count,50,all,0
23,Y_count,50,W,36
23,Y_count,50,B,14
23,Y_count,50,MW,26
23,Y_count,50,MB,8
23,Y_count,50,FB,6
23,Y_count,50,FW,10
23,Y_count,100,all,0
23,Y_count,100,W,70
23,Y_count,100,B,30
23,Y_count,100,MW,48
23,Y_count,100,MB,18
23,Y_count,100,FB,12
23,Y_count,100,FW,22
23,Y_count_resolve,50,all,0
23,Y_count_resolve,50,W,35
23,Y_count_resolve,50,B,15
23,Y_count_resolve,50,MW,35
23,Y_count_resolve,50,MB,15
23,Y_count_resolve,50,FB,0
23,Y_count_resolve,50,FW,0
23,Y_count_resolve,100,all,0
23,Y_count_resolve,100,W,68
