run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,30
1,Y,50,B,20
1,Y_count,50,all,0
1,Y_count,50,W,28
1,Y_count,50,B,22
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,26
1,Y_count_resolve,50,B,24
2,Y,50,all,0
2,Y,50,W,37
2,Y,50,B,13
2,Y_count,50,all,0
2,Y_count,50,W,33
2,Y_count,50,B,17
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,34
2,Y_count_resolve,50,B,16
3,Y,50,all,0
3,Y,50,W,32
3,Y,50,B,18
3,Y_count,50,all,0
3,Y_count,50,W,32
3,Y_count,50,B,18
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,29
3,Y_count_resolve,50,B,21
4,Y,50,all,0
4,Y,50,W,38
4,Y,50,B,12
4,Y_count,50,all,0
4,Y_count,50,W,36
4,Y_count,50,B,14
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,34
4,Y_count_resolve,50,B,16
5,Y,50,all,0
5,Y,50,W,35
5,Y,50,B,15
5,Y_count,50,all,0
5,Y_count,50,W,35
5,Y_count,50,B,15
5,Y_count_resolve,50,all,0
5,Y_count_resolve,50,W,32
5,Y_count_resolve,50,B,18
6,Y,50,all,0
6,Y,50,W,36
6,Y,50,B,14
6,Y_count,50,all,0
6,Y_count,50,W,32
6,Y_count,50,B,18
6,Y_count_resolve,50,all,0
6,Y_count_resolve,50,W,31
6,Y_count_resolve,50,B,19
7,Y,50,all,0
7,Y,50,W,39
7,Y,50,B,11
7,Y_count,50,all,0
7,Y_count,50,W,32
7,Y_count,50,B,18
7,Y_count_resolve,50,all,0
7,Y_count_resolve,50,W,36
7,Y_count_resolve,50,B,14
8,Y,50,all,0
8,Y,50,W,35
8,Y,50,B,15
8,Y_count,50,all,0
8,Y_count,50,W,33
8,Y_count,50,B,17
8,Y_count_resolve,50,all,0
8,Y_count_resolve,50,W,31
8,Y_count_resolve,50,B,19
9,Y,50,all,0
9,Y,50,W,32
9,Y,50,B,18
9,Y_count,50,all,0
9,Y_count,50,W,28
9,Y_count,50,B,22
9,Y_count_resolve,50,all,0
9,Y_count_resolve,50,W,29
9,Y_count_resolve,50,B,21
10,Y,50,all,0
10,Y,50,W,28
10,Y,50,B,22
10,Y_count,50,all,0
10,Y_count,50,W,26
10,Y_count,50,B,24
10,Y_count_resolve,50,all,0
10,Y_count_resolve,50,W,27
10,Y_count_resolve,50,B,23
11,Y,50,all,0
11,Y,50,W,42
11,Y,50,B,8
11,Y_count,50,all,0
11,Y_count,50,W,38
11,Y_count,50,B,12
11,Y_count_resolve,50,all,0
11,Y_count_resolve,50,W,38
11,Y_count_resolve,50,B,12
12,Y,50,all,0
12,Y,50,W,33
12,Y,50,B,17
12,Y_count,50,all,0
12,Y_count,50,W,36
12,Y_count,50,B,14
12,Y_count_resolve,50,all,0
12,Y_count_resolve,50,W,30
12,Y_count_resolve,50,B,20
