run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,41
1,Y,50,B,9
1,Y,50,MW,41
1,Y,50,MB,9
1,Y,50,FW,0
1,Y,50,FB,0
1,Y,100,all,0
1,Y,100,W,83
1,Y,100,B,17
1,Y,100,MW,83
1,Y,100,MB,17
1,Y,100,FW,0
1,Y,100,FB,0
1,Y_count,50,all,0
1,Y_count,50,W,28
1,Y_count,50,B,22
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FW,28
1,Y_count,50,FB,22
1,Y_count,100,all,0
1,Y_count,100,W,60
1,Y_count,100,B,40
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FW,60
1,Y_count,100,FB,40
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,33
1,Y_count_resolve,50,B,17
1,Y_count_resolve,50,MW,33
1,Y_count_resolve,50,MB,17
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,69
1,Y_count_resolve,100,B,31
1,Y_count_resolve,100,MW,69
1,Y_count_resolve,100,MB,31
1,Y_count_resolve,100,FW,0
1,Y_count_resolve,100,FB,0
