run,rank,k,group,raw_counts
1,Y,200,all,0
1,Y,200,W,126
1,Y,200,B,74
1,Y,200,MW,122
1,Y,200,MB,74
1,Y,200,FW,4
1,Y,200,FB,0
1,Y_count,200,all,0
1,Y_count,200,W,131
1,Y_count,200,B,69
1,Y_count,200,MW,82
1,Y_count,200,MB,45
1,Y_count,200,FW,49
1,Y_count,200,FB,24
1,Y_count_resolve,200,all,0
1,Y_count_resolve,200,W,126
1,Y_count_resolve,200,B,74
1,Y_count_resolve,200,MW,121
1,Y_count_resolve,200,MB,73
1,Y_count_resolve,200,FW,5
1,Y_count_resolve,200,FB,1
2,Y,200,all,0
2,Y,200,W,135
2,Y,200,B,65
2,Y,200,MW,132
2,Y,200,MB,65
2,Y,200,FW,3
2,Y,200,FB,0
2,Y_count,200,all,0
2,Y_count,200,W,137
2,Y_count,200,B,63
2,Y_count,200,MW,74
2,Y_count,200,MB,42
2,Y_count,200,FW,63
2,Y_count,200,FB,21
2,Y_count_resolve,200,all,0
2,Y_count_resolve,200,W,134
2,Y_count_resolve,200,B,66
2,Y_count_resolve,200,MW,128
2,Y_count_resolve,200,MB,65
2,Y_count_resolve,200,FW,6
2,Y_count_resolve,200,FB,1
3,Y,200,all,0
3,Y,200,W,146
3,Y,200,B,54
3,Y,200,MW,145
3,Y,200,MB,53
3,Y,200,FB,1
3,Y,200,FW,1
3,Y_count,200,all,0
3,Y_count,200,W,146
3,Y_count,200,B,54
3,Y_count,200,MW,92
3,Y_count,200,MB,30
3,Y_count,200,FB,24
3,Y_count,200,FW,54
3,Y_count_resolve,200,all,0
3,Y_count_resolve,200,W,139
3,Y_count_resolve,200,B,61
3,Y_count_resolve,200,MW,138
3,Y_count_resolve,200,MB,60
3,Y_count_resolve,200,FB,1
3,Y_count_resolve,200,FW,1
4,Y,200,all,0
4,Y,200,W,148
4,Y,200,B,52
4,Y,200,MW,144
4,Y,200,FW,4
4,Y,200,MB,52
4,Y,200,FB,0
4,Y_count,200,all,0
4,Y_count,200,W,141
4,Y_count,200,B,59
4,Y_count,200,MW,88
4,Y_count,200,FW,53
4,Y_count,200,MB,30
4,Y_count,200,FB,29
4,Y_count_resolve,200,all,0
4,Y_count_resolve,200,W,150
4,Y_count_resolve,200,B,50
4,Y_count_resolve,200,MW,145
4,Y_count_resolve,200,FW,5
4,Y_count_resolve,200,MB,50
4,Y_count_resolve,200,FB,0
5,Y,200,all,0
5,Y,200,W,148
5,Y,200,B,52
5,Y,200,MW,145
5,Y,200,MB,52
5,Y,200,FW,3
5,Y,200,FB,0
5,Y_count,200,all,0
5,Y_count,200,W,145
5,Y_count,200,B,55
5,Y_count,200,MW,95
5,Y_count,200,MB,28
5,Y_count,200,FW,50
5,Y_count,200,FB,27
5,Y_count_resolve,200,all,0
5,Y_count_resolve,200,W,151
5,Y_count_resolve,200,B,49
5,Y_count_resolve,200,MW,146
5,Y_count_resolve,200,MB,48
5,Y_count_resolve,200,FW,5
5,Y_count_resolve,200,FB,1
6,Y,200,all,0
6,Y,200,W,145
6,Y,200,B,55
6,Y,200,MB,55
6,Y,200,MW,144
6,Y,200,FW,1
6,Y,200,FB,0
6,Y_count,200,all,0
6,Y_count,200,W,142
6,Y_count,200,B,58
6,Y_count,200,MB,32
6,Y_count,200,MW,97
6,Y_count,200,FW,45
6,Y_count,200,FB,26
6,Y_count_resolve,200,all,0
6,Y_count_resolve,200,W,146
6,Y_count_resolve,200,B,54
6,Y_count_resolve,200,MB,54
6,Y_count_resolve,200,MW,144
6,Y_count_resolve,200,FW,2
6,Y_count_resolve,200,FB,0
