run,rank,k,group,raw_counts
1,Y,50,all,0
1,Y,50,W,42
1,Y,50,B,8
1,Y,50,MW,42
1,Y,50,MB,8
1,Y,50,FB,0
1,Y,50,FW,0
1,Y,100,all,0
1,Y,100,W,84
1,Y,100,B,16
1,Y,100,MW,84
1,Y,100,MB,16
1,Y,100,FB,0
1,Y,100,FW,0
1,Y_count,50,all,0
1,Y_count,50,W,35
1,Y_count,50,B,15
1,Y_count,50,MW,0
1,Y_count,50,MB,0
1,Y_count,50,FB,15
1,Y_count,50,FW,35
1,Y_count,100,all,0
1,Y_count,100,W,70
1,Y_count,100,B,30
1,Y_count,100,MW,0
1,Y_count,100,MB,0
1,Y_count,100,FB,30
1,Y_count,100,FW,70
1,Y_count_resolve,50,all,0
1,Y_count_resolve,50,W,41
1,Y_count_resolve,50,B,9
1,Y_count_resolve,50,MW,41
1,Y_count_resolve,50,MB,9
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,50,FW,0
1,Y_count_resolve,100,all,0
1,Y_count_resolve,100,W,85
1,Y_count_resolve,100,B,15
1,Y_count_resolve,100,MW,85
1,Y_count_resolve,100,MB,15
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,100,FW,0
2,Y,50,all,0
2,Y,50,W,36
2,Y,50,B,14
2,Y,50,MW,36
2,Y,50,MB,14
2,Y,50,FW,0
2,Y,50,FB,0
2,Y,100,all,0
2,Y,100,W,70
2,Y,100,B,30
2,Y,100,MW,70
2,Y,100,MB,30
2,Y,100,FW,0
2,Y,100,FB,0
2,Y_count,50,all,0
2,Y_count,50,W,39
2,Y_count,50,B,11
2,Y_count,50,MW,0
2,Y_count,50,MB,0
2,Y_count,50,FW,39
2,Y_count,50,FB,11
2,Y_count,100,all,0
2,Y_count,100,W,75
2,Y_count,100,B,25
2,Y_count,100,MW,0
2,Y_count,100,MB,0
2,Y_count,100,FW,75
2,Y_count,100,FB,25
2,Y_count_resolve,50,all,0
2,Y_count_resolve,50,W,38
2,Y_count_resolve,50,B,12
2,Y_count_resolve,50,MW,38
2,Y_count_resolve,50,MB,12
2,Y_count_resolve,50,FW,0
2,Y_count_resolve,50,FB,0
2,Y_count_resolve,100,all,0
2,Y_count_resolve,100,W,71
2,Y_count_resolve,100,B,29
2,Y_count_resolve,100,MW,71
2,Y_count_resolve,100,MB,29
2,Y_count_resolve,100,FW,0
2,Y_count_resolve,100,FB,0
3,Y,50,all,0
3,Y,50,W,43
3,Y,50,B,7
3,Y,50,MW,43
3,Y,50,MB,7
3,Y,50,FW,0
3,Y,50,FB,0
3,Y,100,all,0
3,Y,100,W,82
3,Y,100,B,18
3,Y,100,MW,82
3,Y,100,MB,18
3,Y,100,FW,0
3,Y,100,FB,0
3,Y_count,50,all,0
3,Y_count,50,W,32
3,Y_count,50,B,18
3,Y_count,50,MW,0
3,Y_count,50,MB,0
3,Y_count,50,FW,32
3,Y_count,50,FB,18
3,Y_count,100,all,0
3,Y_count,100,W,62
3,Y_count,100,B,38
3,Y_count,100,MW,0
3,Y_count,100,MB,0
3,Y_count,100,FW,62
3,Y_count,100,FB,38
3,Y_count_resolve,50,all,0
3,Y_count_resolve,50,W,45
3,Y_count_resolve,50,B,5
3,Y_count_resolve,50,MW,45
3,Y_count_resolve,50,MB,5
3,Y_count_resolve,50,FW,0
3,Y_count_resolve,50,FB,0
3,Y_count_resolve,100,all,0
3,Y_count_resolve,100,W,82
3,Y_count_resolve,100,B,18
3,Y_count_resolve,100,MW,82
3,Y_count_resolve,100,MB,18
3,Y_count_resolve,100,FW,0
3,Y_count_resolve,100,FB,0
4,Y,50,all,0
4,Y,50,W,48
4,Y,50,B,2
4,Y,50,MW,48
4,Y,50,MB,2
4,Y,50,FW,0
4,Y,50,FB,0
4,Y,100,all,0
4,Y,100,W,85
4,Y,100,B,15
4,Y,100,MW,85
4,Y,100,MB,15
4,Y,100,FW,0
4,Y,100,FB,0
4,Y_count,50,all,0
4,Y_count,50,W,38
4,Y_count,50,B,12
4,Y_count,50,MW,0
4,Y_count,50,MB,0
4,Y_count,50,FW,38
4,Y_count,50,FB,12
4,Y_count,100,all,0
4,Y_count,100,W,75
4,Y_count,100,B,25
4,Y_count,100,MW,0
4,Y_count,100,MB,0
4,Y_count,100,FW,75
4,Y_count,100,FB,25
4,Y_count_resolve,50,all,0
4,Y_count_resolve,50,W,43
4,Y_count_resolve,50,B,7
4,Y_count_resolve,50,MW,43
4,Y_count_resolve,50,MB,7
4,Y_count_resolve,50,FW,0
4,Y_count_resolve,50,FB,0
4,Y_count_resolve,100,all,0
4,Y_count_resolve,100,W,87
4,Y_count_resolve,100,B,13
4,Y_count_resolve,100,MW,87
4,Y_count_resolve,100,MB,13
4,Y_count_resolve,100,FW,0
4,Y_count_resolve,100,FB,0
5,Y,50,all,0
5,Y,50,W,41
5,Y,50,B,9
5,Y,50,MW,41
5,Y,50,MB,9
5,Y,50,FW,0
5,Y,50,FB,0
5,Y,100,all,0
5,Y,100,W,76
5,Y,100,B,24
5,Y,100,MW,76
5,Y,100,MB,24
5,Y,100,FW,0
5,Y,100,FB,0
5,Y_count,50,all,0
