run,rank,k,group,raw_counts
1,Y,200,all,0
1,Y,200,W,135
1,Y,200,B,65
1,Y,200,MB,64
1,Y,200,MW,134
1,Y,200,FB,1
1,Y,200,FW,1
1,Y_count,200,all,0
1,Y_count,200,W,131
1,Y_count,200,B,69
1,Y_count,200,MB,41
1,Y_count,200,MW,76
1,Y_count,200,FB,28
1,Y_count,200,FW,55
1,Y_count_resolve,200,all,0
1,Y_count_resolve,200,W,133
1,Y_count_resolve,200,B,67
1,Y_count_resolve,200,MB,65
1,Y_count_resolve,200,MW,132
1,Y_count_resolve,200,FB,2
1,Y_count_resolve,200,FW,1
2,Y,200,all,0
2,Y,200,W,130
2,Y,200,B,70
2,Y,200,MB,70
2,Y,200,MW,129
2,Y,200,FW,1
2,Y,200,FB,0
2,Y_count,200,all,0
2,Y_count,200,W,130
2,Y_count,200,B,70
2,Y_count,200,MB,44
2,Y_count,200,MW,79
2,Y_count,200,FW,51
2,Y_count,200,FB,26
2,Y_count_resolve,200,all,0
2,Y_count_resolve,200,W,128
2,Y_count_resolve,200,B,72
2,Y_count_resolve,200,MB,71
2,Y_count_resolve,200,MW,127
2,Y_count_resolve,200,FW,1
2,Y_count_resolve,200,FB,1
3,Y,200,all,0
3,Y,200,W,141
3,Y,200,B,59
3,Y,200,MB,59
3,Y,200,MW,139
3,Y,200,FW,2
3,Y,200,FB,0
3,Y_count,200,all,0
3,Y_count,200,W,135
3,Y_count,200,B,65
3,Y_count,200,MB,39
3,Y_count,200,MW,82
3,Y_count,200,FW,53
3,Y_count,200,FB,26
3,Y_count_resolve,200,all,0
3,Y_count_resolve,200,W,139
3,Y_count_resolve,200,B,61
3,Y_count_resolve,200,MB,59
3,Y_count_resolve,200,MW,136
3,Y_count_resolve,200,FW,3
3,Y_count_resolve,200,FB,2
4,Y,200,all,0
4,Y,200,W,136
4,Y,200,B,64
4,Y,200,MW,132
4,Y,200,MB,64
4,Y,200,FW,4
4,Y,200,FB,0
4,Y_count,200,all,0
4,Y_count,200,W,145
4,Y_count,200,B,55
4,Y_count,200,MW,85
4,Y_count,200,MB,35
4,Y_count,200,FW,60
4,Y_count,200,FB,20
4,Y_count_resolve,200,all,0
4,Y_count_resolve,200,W,140
4,Y_count_resolve,200,B,60
4,Y_count_resolve,200,MW,135
4,Y_count_resolve,200,MB,60
4,Y_count_resolve,200,FW,5
4,Y_count_resolve,200,FB,0
5,Y,200,all,0
5,Y,200,W,134
5,Y,200,B,66
5,Y,200,MW,132
5,Y,200,MB,64
5,Y,200,FB,2
5,Y,200,FW,2
5,Y_count,200,all,0
5,Y_count,200,W,133
5,Y_count,200,B,67
5,Y_count,200,MW,89
5,Y_count,200,MB,38
5,Y_count,200,FB,29
5,Y_count,200,FW,44
5,Y_count_resolve,200,all,0
5,Y_count_resolve,200,W,133
5,Y_count_resolve,200,B,67
5,Y_count_resolve,200,MW,130
5,Y_count_resolve,200,MB,64
5,Y_count_resolve,200,FB,3
5,Y_count_resolve,200,FW,3
6,Y,200,all,0
6,Y,200,W,144
6,Y,200,B,56
6,Y,200,MW,143
6,Y,200,MB,53
6,Y,200,FW,1
6,Y,200,FB,3
6,Y_count,200,all,0
6,Y_count,200,W,141
6,Y_count,200,B,59
6,Y_count,200,MW,88
6,Y_count,200,MB,38
6,Y_count,200,FW,53
6,Y_count,200,FB,21
6,Y_count_resolve,200,all,0
