run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.348314606741573
1,Y,50,MB,1.30718954248366
1,Y,50,FW,0.522875816993464
1,Y,50,FB,0.2846975088967971
1,Y,100,all,1
1,Y,100,MW,1.4232209737827712
1,Y,100,MB,1.2200435729847494
1,Y,100,FW,0.4357298474945534
1,Y,100,FB,0.3558718861209964
1,Y,200,all,1
1,Y,200,MW,1.5855181023720348
1,Y,200,MB,1.198257080610022
1,Y,200,FW,0.261437908496732
1,Y,200,FB,0.21352313167259784
1,Y_count,50,all,1
1,Y_count,50,MW,0.19975031210986266
1,Y_count,50,MB,0.4357298474945534
1,Y_count,50,FW,1.8300653594771241
1,Y_count,50,FB,2.8469750889679712
1,Y_count,100,all,1
1,Y_count,100,MW,0.3495630461922597
1,Y_count,100,MB,0.5664488017429193
1,Y_count,100,FW,1.5686274509803921
1,Y_count,100,FB,2.633451957295373
1,Y_count,200,all,1
1,Y_count,200,MW,0.44943820224719094
1,Y_count,200,MB,0.7625272331154683
1,Y_count,200,FW,1.5686274509803921
1,Y_count,200,FB,2.028469750889679
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,0.9488139825218477
1,Y_count_resolve,50,MB,1.6557734204793029
1,Y_count_resolve,50,FW,0.6100217864923747
1,Y_count_resolve,50,FB,0.7117437722419928
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,0.9987515605493134
1,Y_count_resolve,100,MB,1.6557734204793029
1,Y_count_resolve,100,FW,0.522875816993464
1,Y_count_resolve,100,FB,0.7117437722419928
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.1360799001248438
1,Y_count_resolve,200,MB,1.5686274509803921
1,Y_count_resolve,200,FW,0.4357298474945534
1,Y_count_resolve,200,FB,0.6049822064056939
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.2983770287141074
1,Y_quotas_R,50,MB,1.3943355119825709
1,Y_quotas_R,50,FW,0.522875816993464
1,Y_quotas_R,50,FB,0.2846975088967971
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.348314606741573
1,Y_quotas_R,100,MB,1.3943355119825709
1,Y_quotas_R,100,FW,0.39215686274509803
1,Y_quotas_R,100,FB,0.3558718861209964
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.4232209737827712
1,Y_quotas_R,200,MB,1.4379084967320261
1,Y_quotas_R,200,FW,0.261437908496732
1,Y_quotas_R,200,FB,0.2846975088967971
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,0.9987515605493134
1,Y_quotas_G,50,MB,1.045751633986928
1,Y_quotas_G,50,FW,1.045751633986928
1,Y_quotas_G,50,FB,0.8540925266903914
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.0736579275905118
1,Y_quotas_G,100,MB,0.8714596949891068
1,Y_quotas_G,100,FW,1.0021786492374727
1,Y_quotas_G,100,FB,0.99644128113879
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.0362047440699125
1,Y_quotas_G,200,MB,0.9368191721132897
1,Y_quotas_G,200,FW,0.9803921568627451
1,Y_quotas_G,200,FB,1.0320284697508895
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.048689138576779
1,Y_quotas_GR,50,MB,0.9586056644880174
1,Y_quotas_GR,50,FW,0.9586056644880174
1,Y_quotas_GR,50,FB,0.99644128113879
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.023720349563046
1,Y_quotas_GR,100,MB,0.9586056644880174
1,Y_quotas_GR,100,FW,1.0021786492374727
1,Y_quotas_GR,100,FB,0.99644128113879
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0112359550561798
1,Y_quotas_GR,200,MB,0.9803921568627451
1,Y_quotas_GR,200,FW,1.0021786492374727
1,Y_quotas_GR,200,FB,0.99644128113879
2,Y,50,all,1
2,Y,50,MB,1.30718954248366
2,Y,50,MW,1.49812734082397
2,Y,50,FW,0.4357298474945534
2,Y,50,FB,0
2,Y,100,all,1
2,Y,100,MB,1.3943355119825709
2,Y,100,MW,1.4481897627965041
2,Y,100,FW,0.3485838779956427
2,Y,100,FB,0.14234875444839856
2,Y,200,all,1
2,Y,200,MB,1.2854030501089324
2,Y,200,MW,1.49812734082397
2,Y,200,FW,0.3703703703703704
2,Y,200,FB,0.14234875444839856
2,Y_count,50,all,1
2,Y_count,50,MB,0.261437908496732
2,Y_count,50,MW,0.14981273408239698
2,Y_count,50,FW,2.178649237472767
2,Y_count,50,FB,2.7046263345195727
2,Y_count,100,all,1
2,Y_count,100,MB,0.4357298474945534
2,Y_count,100,MW,0.29962546816479396
2,Y_count,100,FW,1.8736383442265794
2,Y_count,100,FB,2.4911032028469746
2,Y_count,200,all,1
2,Y_count,200,MB,0.7843137254901961
2,Y_count,200,MW,0.43695380774032455
2,Y_count,200,FW,1.5904139433551197
2,Y_count,200,FB,1.99288256227758
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MB,1.7429193899782136
2,Y_count_resolve,50,MW,0.8988764044943819
2,Y_count_resolve,50,FW,0.6971677559912854
2,Y_count_resolve,50,FB,0.5693950177935942
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MB,1.7429193899782136
2,Y_count_resolve,100,MW,0.9238451935081148
2,Y_count_resolve,100,FW,0.65359477124183
2,Y_count_resolve,100,FB,0.5693950177935942
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MB,1.3943355119825709
2,Y_count_resolve,200,MW,1.1610486891385767
2,Y_count_resolve,200,FW,0.522875816993464
2,Y_count_resolve,200,FB,0.6761565836298932
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MB,1.5686274509803921
2,Y_quotas_R,50,MW,1.348314606741573
2,Y_quotas_R,50,FW,0.4357298474945534
2,Y_quotas_R,50,FB,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MB,1.5250544662309367
2,Y_quotas_R,100,MW,1.373283395755306
2,Y_quotas_R,100,FW,0.3485838779956427
2,Y_quotas_R,100,FB,0.14234875444839856
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MB,1.4596949891067539
2,Y_quotas_R,200,MW,1.373283395755306
2,Y_quotas_R,200,FW,0.3485838779956427
2,Y_quotas_R,200,FB,0.2491103202846975
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MB,0.9586056644880174
2,Y_quotas_G,50,MW,1.048689138576779
2,Y_quotas_G,50,FW,1.2200435729847494
2,Y_quotas_G,50,FB,0.5693950177935942
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MB,0.9586056644880174
2,Y_quotas_G,100,MW,1.023720349563046
2,Y_quotas_G,100,FW,1.0893246187363834
2,Y_quotas_G,100,FB,0.8540925266903914
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MB,0.9150326797385621
2,Y_quotas_G,200,MW,1.048689138576779
2,Y_quotas_G,200,FW,1.045751633986928
2,Y_quotas_G,200,FB,0.9252669039145907
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MB,0.9586056644880174
2,Y_quotas_GR,50,MW,1.048689138576779
2,Y_quotas_GR,50,FW,0.9586056644880174
